id,label
6901,bad
6902,bad
6903,bad
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,good
6912,good
6913,bad
6914,good
6915,good
6916,bad
6917,bad
6918,bad
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,bad
6927,good
6928,good
6929,good
6930,good
6931,bad
6932,bad
6933,good
6934,bad
6935,good
6936,bad
6937,good
6938,bad
6939,good
6940,good
6941,good
6942,bad
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,good
6949,good
6950,good
6951,bad
6952,bad
6953,good
6954,bad
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,good
6966,bad
6967,bad
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,bad
6975,good
6976,bad
6977,bad
6978,good
6979,good
6980,bad
6981,good
6982,bad
6983,bad
6984,bad
6985,good
6986,bad
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,good
6993,bad
6994,bad
6995,good
6996,good
6997,good
6998,good
6999,good
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,good
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,bad
7012,bad
7013,good
7014,good
7015,bad
7016,good
7017,good
7018,bad
7019,good
7020,bad
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,bad
7027,good
7028,good
7029,bad
7030,good
7031,bad
7032,good
7033,good
7034,bad
7035,bad
7036,good
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,good
7043,bad
7044,bad
7045,good
7046,good
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,good
7053,bad
7054,good
7055,good
7056,bad
7057,bad
7058,bad
7059,bad
7060,bad
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,bad
7070,good
7071,bad
7072,bad
7073,good
7074,bad
7075,good
7076,good
7077,good
7078,bad
7079,good
7080,bad
7081,bad
7082,good
7083,good
7084,good
7085,bad
7086,good
7087,bad
7088,bad
7089,good
7090,good
7091,bad
7092,good
7093,good
7094,bad
7095,good
7096,bad
7097,bad
7098,bad
7099,bad
7100,good
7101,good
7102,good
7103,bad
7104,good
7105,bad
7106,good
7107,good
7108,good
7109,bad
7110,bad
7111,good
7112,bad
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,bad
7121,bad
7122,bad
7123,good
7124,good
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,good
7131,bad
7132,bad
7133,bad
7134,bad
7135,good
7136,bad
7137,good
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,good
7145,bad
7146,bad
7147,good
7148,bad
7149,good
7150,bad
7151,bad
7152,good
7153,bad
7154,good
7155,bad
7156,good
7157,bad
7158,good
7159,bad
7160,bad
7161,good
7162,bad
7163,good
7164,good
7165,good
7166,bad
7167,good
7168,good
7169,bad
7170,good
7171,bad
7172,good
7173,good
7174,bad
7175,bad
7176,bad
7177,good
7178,bad
7179,bad
7180,bad
7181,bad
7182,bad
7183,good
7184,good
7185,good
7186,bad
7187,bad
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,bad
7194,good
7195,bad
7196,bad
7197,good
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,good
7204,bad
7205,good
7206,bad
7207,good
7208,good
7209,bad
7210,bad
7211,good
7212,good
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,bad
7219,good
7220,good
7221,good
7222,good
7223,bad
7224,bad
7225,bad
7226,good
7227,bad
7228,good
7229,bad
7230,good
7231,bad
7232,good
7233,bad
7234,good
7235,good
7236,bad
7237,good
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,bad
7249,bad
7250,good
7251,good
7252,good
7253,good
7254,bad
7255,good
7256,good
7257,good
7258,good
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,bad
7270,bad
7271,bad
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,good
7288,good
7289,bad
7290,good
7291,bad
7292,good
7293,good
7294,good
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,bad
7301,bad
7302,bad
7303,good
7304,good
7305,good
7306,bad
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,good
7315,bad
7316,bad
7317,bad
7318,good
7319,bad
7320,good
7321,bad
7322,bad
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,bad
7330,bad
7331,bad
7332,good
7333,bad
7334,bad
7335,good
7336,bad
7337,bad
7338,good
7339,bad
7340,good
7341,good
7342,bad
7343,good
7344,bad
7345,good
7346,good
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,bad
7356,bad
7357,bad
7358,good
7359,good
7360,good
7361,good
7362,good
7363,bad
7364,good
7365,bad
7366,bad
7367,good
7368,bad
7369,good
7370,good
7371,good
7372,good
7373,bad
7374,good
7375,good
7376,good
7377,bad
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,good
7388,good
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,good
7398,good
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,good
7406,bad
7407,bad
7408,good
7409,bad
7410,bad
7411,good
7412,good
7413,good
7414,bad
7415,good
7416,good
7417,good
7418,bad
7419,good
7420,good
7421,bad
7422,bad
7423,good
7424,good
7425,bad
7426,good
7427,bad
7428,bad
7429,good
7430,bad
7431,good
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,bad
7439,bad
7440,bad
7441,good
7442,good
7443,bad
7444,good
7445,bad
7446,good
7447,good
7448,bad
7449,bad
7450,bad
7451,good
7452,bad
7453,bad
7454,good
7455,bad
7456,bad
7457,bad
7458,bad
7459,bad
7460,bad
7461,good
7462,good
7463,bad
7464,good
7465,good
7466,bad
7467,good
7468,bad
7469,bad
7470,bad
7471,bad
7472,good
7473,bad
7474,bad
7475,bad
7476,bad
7477,bad
7478,good
7479,good
7480,good
7481,good
7482,bad
7483,good
7484,good
7485,bad
7486,good
7487,bad
7488,good
7489,good
7490,bad
7491,good
7492,good
7493,good
7494,bad
7495,bad
7496,good
7497,good
7498,good
7499,bad
7500,good
7501,bad
7502,bad
7503,bad
7504,bad
7505,good
7506,bad
7507,bad
7508,good
7509,bad
7510,bad
7511,good
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,good
7520,good
7521,bad
7522,good
7523,good
7524,bad
7525,good
7526,bad
7527,good
7528,bad
7529,good
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,bad
7548,good
7549,good
7550,bad
7551,good
7552,good
7553,bad
7554,bad
7555,bad
7556,good
7557,bad
7558,bad
7559,bad
7560,bad
7561,bad
7562,bad
7563,good
7564,bad
7565,bad
7566,bad
7567,good
7568,good
7569,bad
7570,good
7571,bad
7572,good
7573,bad
7574,good
7575,bad
7576,bad
7577,bad
7578,good
7579,good
7580,bad
7581,good
7582,good
7583,good
7584,good
7585,good
7586,good
7587,bad
7588,bad
7589,good
7590,good
7591,good
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,good
7608,good
7609,bad
7610,bad
7611,bad
7612,bad
7613,bad
7614,good
7615,good
7616,good
7617,good
7618,bad
7619,good
7620,bad
7621,good
7622,good
7623,good
7624,bad
7625,bad
7626,bad
7627,bad
7628,bad
7629,bad
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,good
7637,good
7638,good
7639,good
7640,bad
7641,bad
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,bad
7653,bad
7654,bad
7655,bad
7656,good
7657,good
7658,bad
7659,good
7660,bad
7661,bad
7662,good
7663,bad
7664,good
7665,good
