id,label
6902,bad
6903,good
6904,bad
6905,good
6906,bad
6907,good
6908,good
6909,bad
6910,good
6911,bad
6912,good
6913,bad
6914,good
6915,good
6916,good
6917,bad
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,good
6924,good
6925,good
6926,good
6927,bad
6928,good
6929,good
6930,good
6931,bad
6932,good
6933,bad
6934,bad
6935,good
6936,bad
6937,bad
6938,bad
6939,good
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,bad
6946,bad
6947,good
6948,good
6949,bad
6950,bad
6951,bad
6952,bad
6953,good
6954,good
6955,good
6956,good
6957,good
6958,bad
6959,bad
6960,good
6961,bad
6962,bad
6963,good
6964,good
6965,bad
6966,bad
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,good
6977,bad
6978,good
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,good
6986,bad
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,good
6993,bad
6994,good
6995,good
6996,bad
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,bad
7004,good
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,good
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,bad
7019,bad
7020,good
7021,good
7022,good
7023,bad
7024,good
7025,bad
7026,good
7027,good
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,good
7036,bad
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,good
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,bad
7051,bad
7052,good
7053,good
7054,good
7055,good
7056,bad
7057,good
7058,good
7059,good
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,good
7067,good
7068,good
7069,bad
7070,bad
7071,bad
7072,bad
7073,good
7074,bad
7075,good
7076,good
7077,good
7078,good
7079,good
7080,bad
7081,bad
7082,good
7083,bad
7084,good
7085,bad
7086,good
7087,bad
7088,bad
7089,good
7090,bad
7091,bad
7092,good
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,good
7102,good
7103,good
7104,good
7105,good
7106,bad
7107,good
7108,bad
7109,bad
7110,bad
7111,good
7112,bad
7113,good
7114,good
7115,good
7116,good
7117,good
7118,good
7119,good
7120,bad
7121,bad
7122,good
7123,bad
7124,bad
7125,bad
7126,bad
7127,good
7128,good
7129,bad
7130,good
7131,good
7132,bad
7133,bad
7134,good
7135,good
7136,bad
7137,bad
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,bad
7145,bad
7146,bad
7147,good
7148,bad
7149,good
7150,bad
7151,bad
7152,good
7153,good
7154,good
7155,good
7156,bad
7157,good
7158,bad
7159,bad
7160,good
7161,good
7162,bad
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,good
7170,good
7171,bad
7172,good
7173,good
7174,bad
7175,good
7176,good
7177,bad
7178,good
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,bad
7188,bad
7189,good
7190,good
7191,good
7192,bad
7193,bad
7194,bad
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,good
7204,bad
7205,good
7206,good
7207,bad
7208,good
7209,good
7210,bad
7211,bad
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,good
7218,good
7219,good
7220,good
7221,good
7222,bad
7223,bad
7224,good
7225,good
7226,good
7227,good
7228,bad
7229,bad
7230,good
7231,bad
7232,good
7233,bad
7234,bad
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,bad
7249,bad
7250,bad
7251,good
7252,bad
7253,bad
7254,bad
7255,good
7256,good
7257,bad
7258,good
7259,bad
7260,good
7261,bad
7262,bad
7263,good
7264,good
7265,bad
7266,bad
7267,bad
7268,bad
7269,good
7270,bad
7271,bad
7272,good
7273,bad
7274,good
7275,good
7276,good
7277,good
7278,bad
7279,good
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,good
7288,good
7289,bad
7290,bad
7291,bad
7292,bad
7293,bad
7294,good
7295,good
7296,good
7297,bad
7298,bad
7299,bad
7300,bad
7301,good
7302,bad
7303,good
7304,good
7305,good
7306,bad
7307,bad
7308,good
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,bad
7315,bad
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,bad
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,good
7330,bad
7331,bad
7332,bad
7333,good
7334,bad
7335,good
7336,good
7337,bad
7338,good
7339,good
7340,bad
7341,bad
7342,good
7343,bad
7344,good
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,good
7351,bad
7352,bad
7353,good
7354,good
7355,good
7356,good
7357,bad
7358,good
7359,bad
7360,bad
7361,bad
7362,good
7363,bad
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,bad
7374,good
7375,bad
7376,bad
7377,bad
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,good
7389,good
7390,bad
7391,good
7392,good
7393,bad
7394,bad
7395,bad
7396,good
7397,good
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,good
7404,good
7405,bad
7406,bad
7407,bad
7408,bad
7409,bad
7410,bad
7411,bad
7412,bad
7413,bad
7414,good
7415,good
7416,bad
7417,good
7418,good
7419,bad
7420,bad
7421,bad
7422,good
7423,good
7424,good
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,good
7431,good
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,good
7439,good
7440,bad
7441,good
7442,good
7443,bad
7444,good
7445,bad
7446,good
7447,good
7448,good
7449,good
7450,good
7451,good
7452,bad
7453,good
7454,good
7455,good
7456,good
7457,good
7458,bad
7459,bad
7460,good
7461,good
7462,good
7463,bad
7464,good
7465,good
7466,bad
7467,bad
7468,bad
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,good
7484,good
7485,good
7486,good
7487,bad
7488,good
7489,good
7490,good
7491,bad
7492,good
7493,bad
7494,bad
7495,bad
7496,bad
7497,good
7498,good
7499,bad
7500,good
7501,bad
7502,bad
7503,bad
7504,good
7505,good
7506,good
7507,good
7508,bad
7509,bad
7510,bad
7511,good
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,good
7524,bad
7525,good
7526,bad
7527,bad
7528,bad
7529,good
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,good
7548,good
7549,good
7550,bad
7551,bad
7552,bad
7553,good
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,bad
7560,good
7561,bad
7562,bad
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,good
7570,bad
7571,bad
7572,bad
7573,good
7574,bad
7575,bad
7576,bad
7577,bad
7578,bad
7579,good
7580,good
7581,bad
7582,bad
7583,good
7584,bad
7585,bad
7586,good
7587,good
7588,bad
7589,good
7590,good
7591,good
7592,bad
7593,good
7594,bad
7595,bad
7596,bad
7597,good
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,good
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,good
7625,bad
7626,good
7627,good
7628,good
7629,bad
7630,bad
7631,good
7632,good
7633,bad
7634,good
7635,bad
7636,bad
7637,good
7638,bad
7639,good
7640,bad
7641,good
7642,bad
7643,good
7644,bad
7645,bad
7646,bad
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,good
7656,good
7657,bad
7658,good
7659,bad
7660,bad
7661,bad
7662,good
7663,bad
7664,bad
7665,good
