id,label
6903,bad
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,bad
6914,bad
6915,good
6916,bad
6917,bad
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,bad
6932,bad
6933,good
6934,bad
6935,good
6936,good
6937,good
6938,bad
6939,bad
6940,bad
6941,good
6942,bad
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,good
6949,good
6950,bad
6951,bad
6952,bad
6953,bad
6954,bad
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,good
6966,bad
6967,bad
6968,good
6969,bad
6970,good
6971,good
6972,bad
6973,bad
6974,good
6975,good
6976,good
6977,good
6978,good
6979,good
6980,good
6981,bad
6982,bad
6983,good
6984,good
6985,bad
6986,bad
6987,bad
6988,good
6989,bad
6990,bad
6991,bad
6992,good
6993,bad
6994,good
6995,bad
6996,good
6997,good
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,bad
7006,bad
7007,bad
7008,good
7009,bad
7010,good
7011,bad
7012,good
7013,good
7014,good
7015,good
7016,good
7017,bad
7018,bad
7019,good
7020,good
7021,good
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,bad
7036,bad
7037,bad
7038,good
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,good
7046,good
7047,good
7048,good
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,bad
7055,good
7056,bad
7057,bad
7058,good
7059,good
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,bad
7071,good
7072,good
7073,bad
7074,bad
7075,good
7076,good
7077,good
7078,good
7079,good
7080,good
7081,good
7082,good
7083,good
7084,good
7085,good
7086,good
7087,bad
7088,good
7089,good
7090,good
7091,good
7092,good
7093,bad
7094,good
7095,good
7096,bad
7097,good
7098,bad
7099,good
7100,good
7101,bad
7102,good
7103,bad
7104,good
7105,good
7106,good
7107,good
7108,good
7109,bad
7110,bad
7111,bad
7112,bad
7113,bad
7114,bad
7115,good
7116,good
7117,good
7118,bad
7119,good
7120,bad
7121,good
7122,good
7123,good
7124,good
7125,bad
7126,bad
7127,good
7128,bad
7129,good
7130,good
7131,bad
7132,bad
7133,good
7134,bad
7135,good
7136,bad
7137,good
7138,good
7139,bad
7140,good
7141,bad
7142,good
7143,good
7144,good
7145,good
7146,good
7147,good
7148,bad
7149,good
7150,good
7151,bad
7152,bad
7153,good
7154,bad
7155,good
7156,good
7157,good
7158,good
7159,bad
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,bad
7172,good
7173,good
7174,bad
7175,bad
7176,good
7177,bad
7178,good
7179,bad
7180,good
7181,good
7182,good
7183,good
7184,good
7185,good
7186,bad
7187,bad
7188,bad
7189,good
7190,good
7191,good
7192,bad
7193,bad
7194,good
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,good
7204,bad
7205,good
7206,good
7207,bad
7208,good
7209,bad
7210,bad
7211,good
7212,good
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,good
7219,good
7220,bad
7221,good
7222,good
7223,bad
7224,good
7225,bad
7226,good
7227,good
7228,good
7229,bad
7230,bad
7231,bad
7232,good
7233,bad
7234,good
7235,good
7236,bad
7237,good
7238,bad
7239,good
7240,good
7241,bad
7242,good
7243,good
7244,good
7245,bad
7246,good
7247,good
7248,bad
7249,good
7250,bad
7251,good
7252,bad
7253,good
7254,bad
7255,bad
7256,good
7257,good
7258,good
7259,bad
7260,good
7261,good
7262,good
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,good
7270,good
7271,bad
7272,bad
7273,good
7274,good
7275,good
7276,bad
7277,good
7278,good
7279,good
7280,good
7281,bad
7282,bad
7283,bad
7284,bad
7285,good
7286,bad
7287,good
7288,bad
7289,bad
7290,bad
7291,good
7292,bad
7293,bad
7294,good
7295,good
7296,good
7297,bad
7298,bad
7299,good
7300,bad
7301,good
7302,good
7303,bad
7304,bad
7305,bad
7306,bad
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,bad
7315,bad
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,good
7322,good
7323,bad
7324,good
7325,good
7326,bad
7327,good
7328,bad
7329,bad
7330,bad
7331,bad
7332,good
7333,bad
7334,bad
7335,bad
7336,bad
7337,good
7338,good
7339,good
7340,bad
7341,good
7342,good
7343,good
7344,good
7345,good
7346,good
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,good
7353,bad
7354,good
7355,good
7356,bad
7357,bad
7358,good
7359,bad
7360,good
7361,bad
7362,good
7363,good
7364,good
7365,good
7366,good
7367,good
7368,good
7369,bad
7370,good
7371,good
7372,good
7373,bad
7374,bad
7375,good
7376,bad
7377,bad
7378,good
7379,bad
7380,bad
7381,good
7382,good
7383,good
7384,bad
7385,good
7386,good
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,good
7396,bad
7397,good
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,bad
7408,bad
7409,good
7410,good
7411,bad
7412,bad
7413,bad
7414,bad
7415,bad
7416,good
7417,good
7418,bad
7419,bad
7420,bad
7421,bad
7422,bad
7423,good
7424,bad
7425,good
7426,bad
7427,bad
7428,bad
7429,good
7430,bad
7431,good
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,good
7438,bad
7439,good
7440,bad
7441,good
7442,bad
7443,bad
7444,good
7445,bad
7446,bad
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,bad
7455,bad
7456,good
7457,bad
7458,bad
7459,good
7460,bad
7461,good
7462,good
7463,good
7464,bad
7465,good
7466,bad
7467,bad
7468,bad
7469,good
7470,bad
7471,bad
7472,good
7473,bad
7474,good
7475,bad
7476,good
7477,bad
7478,good
7479,bad
7480,bad
7481,good
7482,bad
7483,good
7484,good
7485,good
7486,bad
7487,good
7488,good
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,good
7495,bad
7496,bad
7497,good
7498,good
7499,good
7500,bad
7501,bad
7502,bad
7503,good
7504,bad
7505,good
7506,bad
7507,good
7508,good
7509,bad
7510,good
7511,good
7512,bad
7513,bad
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,good
7520,bad
7521,good
7522,good
7523,bad
7524,bad
7525,good
7526,bad
7527,bad
7528,good
7529,good
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,bad
7538,bad
7539,good
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,bad
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,bad
7560,bad
7561,good
7562,good
7563,bad
7564,bad
7565,good
7566,good
7567,bad
7568,bad
7569,good
7570,good
7571,bad
7572,bad
7573,good
7574,bad
7575,bad
7576,good
7577,bad
7578,good
7579,bad
7580,bad
7581,bad
7582,good
7583,bad
7584,good
7585,good
7586,good
7587,good
7588,bad
7589,good
7590,good
7591,bad
7592,bad
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,good
7605,bad
7606,good
7607,bad
7608,good
7609,good
7610,good
7611,bad
7612,bad
7613,bad
7614,bad
7615,good
7616,good
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,good
7623,bad
7624,bad
7625,bad
7626,good
7627,good
7628,good
7629,good
7630,bad
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,bad
7640,bad
7641,bad
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,good
7654,bad
7655,bad
7656,good
7657,good
7658,good
7659,good
7660,bad
7661,bad
7662,good
7663,bad
7664,good
7665,good
