id,label
7104,good
7105,good
7106,good
7107,good
7108,bad
7109,good
7110,good
7111,good
7112,good
7113,good
7114,good
7115,good
7116,good
7117,good
7118,good
7119,good
7120,good
7121,good
7122,good
7123,good
7124,good
7125,good
7126,bad
7127,good
7128,good
7129,bad
7130,good
7131,good
7132,good
7133,bad
7134,good
7135,good
7136,good
7137,good
7138,good
7139,good
7140,good
7141,good
7142,good
7143,good
7144,good
7145,good
7146,good
7147,good
7148,good
7149,good
7150,good
7151,good
7152,good
7153,good
7154,good
7155,good
7156,good
7157,good
7158,good
7159,good
7160,bad
7161,good
7162,good
7163,good
7164,good
7165,good
7166,good
7167,good
7168,good
7169,good
7170,good
7171,bad
7172,good
7173,good
7174,bad
7175,bad
7176,good
7177,bad
7178,good
7179,good
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,good
7188,good
7189,good
7190,good
7191,good
7192,good
7193,good
7194,good
7195,good
7196,good
7197,good
7198,good
7199,bad
7200,bad
7201,bad
7202,good
7203,good
7204,bad
7205,good
7206,good
7207,good
7208,good
7209,bad
7210,bad
7211,good
7212,good
7213,good
7214,good
7215,bad
7216,good
7217,good
7218,good
7219,good
7220,good
7221,good
7222,good
7223,good
7224,good
7225,good
7226,good
7227,good
7228,good
7229,good
7230,bad
7231,good
7232,good
7233,good
7234,good
7235,good
7236,good
7237,good
7238,good
7239,good
7240,bad
7241,good
7242,good
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,good
7249,good
7250,good
7251,good
7252,good
7253,good
7254,good
7255,good
7256,good
7257,good
7258,good
7259,good
7260,good
7261,good
7262,good
7263,good
7264,good
7265,good
7266,good
7267,bad
7268,bad
7269,good
7270,bad
7271,good
7272,good
7273,good
7274,good
7275,good
7276,bad
7277,good
7278,good
7279,good
7280,good
7281,good
7282,good
7283,good
7284,good
7285,good
7286,good
7287,good
7288,good
7289,good
7290,good
7291,good
7292,good
7293,good
7294,good
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,good
7301,good
7302,bad
7303,good
7304,good
7305,bad
7306,good
7307,good
7308,good
7309,good
7310,good
7311,good
7312,good
7313,good
7314,good
7315,good
7316,good
7317,bad
7318,good
7319,good
7320,good
7321,good
7322,good
7323,good
7324,good
7325,good
7326,good
7327,bad
7328,good
7329,good
7330,good
7331,good
7332,good
7333,good
7334,good
7335,bad
7336,good
7337,bad
7338,good
7339,good
7340,bad
7341,good
7342,good
7343,good
7344,good
7345,good
7346,good
7347,good
7348,bad
7349,good
7350,good
7351,good
7352,good
7353,good
7354,good
7355,bad
7356,good
7357,bad
7358,good
7359,good
7360,good
7361,good
7362,good
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,good
7373,good
7374,good
7375,good
7376,good
7377,good
7378,good
7379,good
7380,good
7381,bad
7382,good
7383,good
7384,bad
7385,good
7386,good
7387,good
7388,good
7389,good
7390,bad
7391,good
7392,good
7393,good
7394,bad
7395,good
7396,good
7397,good
7398,good
7399,good
7400,good
7401,good
7402,good
7403,good
7404,good
7405,bad
7406,good
7407,good
7408,good
7409,good
7410,good
7411,good
7412,good
7413,good
7414,bad
7415,good
7416,good
7417,bad
7418,good
7419,good
7420,good
7421,good
7422,good
7423,good
7424,good
7425,good
7426,bad
7427,bad
7428,bad
7429,good
7430,good
7431,bad
7432,good
7433,good
7434,bad
7435,good
7436,bad
7437,bad
7438,good
7439,good
7440,good
7441,good
7442,good
7443,good
7444,good
7445,bad
7446,good
7447,good
7448,good
7449,good
7450,bad
7451,good
7452,bad
7453,good
7454,good
7455,good
7456,good
7457,bad
7458,good
7459,good
7460,good
7461,good
7462,good
7463,good
7464,good
7465,good
7466,good
7467,good
7468,good
7469,bad
7470,bad
7471,good
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,bad
7478,good
7479,good
7480,good
7481,good
7482,good
7483,good
7484,good
7485,good
7486,good
7487,good
7488,good
7489,good
7490,good
7491,bad
7492,good
7493,bad
7494,bad
7495,good
7496,good
7497,good
7498,good
7499,good
7500,good
7501,good
7502,good
7503,good
7504,good
7505,good
7506,good
7507,good
7508,good
7509,good
7510,bad
7511,good
7512,good
7513,bad
7514,good
7515,good
7516,good
7517,good
7518,good
7519,good
7520,good
7521,good
7522,good
7523,good
7524,good
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,good
7537,good
7538,good
7539,good
7540,good
7541,good
7542,good
7543,good
7544,bad
7545,good
7546,good
7547,bad
7548,good
7549,good
7550,good
7551,good
7552,good
7553,good
7554,good
7555,good
7556,good
7557,bad
7558,good
7559,good
7560,good
7561,good
7562,good
7563,good
7564,good
7565,good
7566,bad
7567,good
7568,good
7569,good
7570,good
7571,good
7572,good
7573,bad
7574,good
7575,good
7576,good
7577,good
7578,good
7579,good
7580,good
7581,good
7582,good
7583,good
7584,good
7585,good
7586,good
7587,good
7588,good
7589,good
7590,good
7591,good
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,good
7599,good
7600,good
7601,good
7602,good
7603,bad
7604,good
7605,good
7606,good
7607,bad
7608,good
7609,good
7610,good
7611,good
7612,good
7613,good
7614,good
7615,good
7616,good
7617,good
7618,good
7619,good
7620,good
7621,good
7622,good
7623,bad
7624,good
7625,good
7626,good
7627,good
7628,good
7629,good
7630,good
7631,good
7632,good
7633,good
7634,good
7635,good
7636,good
7637,good
7638,good
7639,good
7640,good
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,good
7651,good
7652,good
7653,good
7654,good
7655,bad
7656,good
7657,good
7658,good
7659,bad
7660,good
7661,good
7662,good
7663,good
7664,good
7665,good
