id,label
6903,bad
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,bad
6910,good
6911,good
6912,good
6913,bad
6914,bad
6915,good
6916,bad
6917,good
6918,bad
6919,good
6920,good
6921,good
6922,good
6923,good
6924,bad
6925,good
6926,good
6927,good
6928,bad
6929,good
6930,bad
6931,good
6932,bad
6933,bad
6934,good
6935,good
6936,good
6937,good
6938,good
6939,bad
6940,bad
6941,good
6942,bad
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,good
6950,bad
6951,bad
6952,bad
6953,bad
6954,good
6955,good
6956,good
6957,bad
6958,bad
6959,good
6960,good
6961,good
6962,good
6963,bad
6964,good
6965,good
6966,good
6967,bad
6968,bad
6969,bad
6970,good
6971,bad
6972,good
6973,bad
6974,good
6975,good
6976,good
6977,good
6978,good
6979,bad
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,bad
6986,bad
6987,bad
6988,bad
6989,bad
6990,bad
6991,good
6992,good
6993,good
6994,bad
6995,good
6996,bad
6997,bad
6998,bad
6999,bad
7000,good
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,bad
7007,good
7008,bad
7009,bad
7010,bad
7011,good
7012,bad
7013,bad
7014,good
7015,bad
7016,bad
7017,bad
7018,bad
7019,bad
7020,good
7021,bad
7022,bad
7023,good
7024,good
7025,bad
7026,bad
7027,bad
7028,good
7029,bad
7030,bad
7031,bad
7032,bad
7033,good
7034,bad
7035,good
7036,bad
7037,bad
7038,good
7039,good
7040,good
7041,bad
7042,good
7043,good
7044,bad
7045,good
7046,good
7047,bad
7048,good
7049,bad
7050,good
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,bad
7057,good
7058,bad
7059,bad
7060,bad
7061,bad
7062,good
7063,good
7064,bad
7065,bad
7066,bad
7067,good
7068,bad
7069,bad
7070,good
7071,bad
7072,good
7073,bad
7074,bad
7075,bad
7076,good
7077,bad
7078,bad
7079,good
7080,good
7081,bad
7082,good
7083,good
7084,good
7085,good
7086,bad
7087,bad
7088,bad
7089,bad
7090,good
7091,good
7092,good
7093,good
7094,bad
7095,bad
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,good
7102,bad
7103,good
7104,bad
7105,good
7106,good
7107,bad
7108,bad
7109,bad
7110,good
7111,good
7112,good
7113,good
7114,good
7115,bad
7116,bad
7117,good
7118,good
7119,good
7120,bad
7121,good
7122,good
7123,good
7124,bad
7125,bad
7126,bad
7127,good
7128,good
7129,bad
7130,good
7131,bad
7132,good
7133,bad
7134,good
7135,good
7136,bad
7137,bad
7138,good
7139,good
7140,good
7141,good
7142,good
7143,bad
7144,good
7145,bad
7146,good
7147,bad
7148,good
7149,good
7150,bad
7151,bad
7152,bad
7153,good
7154,good
7155,bad
7156,good
7157,good
7158,bad
7159,good
7160,good
7161,bad
7162,good
7163,good
7164,bad
7165,bad
7166,bad
7167,good
7168,good
7169,bad
7170,good
7171,bad
7172,good
7173,bad
7174,good
7175,good
7176,bad
7177,good
7178,good
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,bad
7187,bad
7188,bad
7189,bad
7190,good
7191,good
7192,good
7193,good
7194,good
7195,good
7196,good
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,good
7204,good
7205,good
7206,bad
7207,good
7208,good
7209,bad
7210,good
7211,bad
7212,bad
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,bad
7219,good
7220,good
7221,good
7222,bad
7223,bad
7224,good
7225,good
7226,bad
7227,good
7228,good
7229,good
7230,bad
7231,bad
7232,good
7233,good
7234,good
7235,good
7236,bad
7237,good
7238,bad
7239,bad
7240,bad
7241,bad
7242,good
7243,good
7244,bad
7245,bad
7246,bad
7247,good
7248,good
7249,good
7250,bad
7251,bad
7252,bad
7253,good
7254,good
7255,good
7256,good
7257,bad
7258,good
7259,good
7260,good
7261,bad
7262,bad
7263,good
7264,bad
7265,good
7266,good
7267,good
7268,good
7269,good
7270,bad
7271,bad
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,bad
7278,bad
7279,bad
7280,good
7281,bad
7282,bad
7283,bad
7284,bad
7285,good
7286,bad
7287,good
7288,good
7289,bad
7290,bad
7291,good
7292,bad
7293,good
7294,bad
7295,bad
7296,good
7297,bad
7298,good
7299,bad
7300,bad
7301,bad
7302,bad
7303,good
7304,bad
7305,bad
7306,bad
7307,good
7308,good
7309,good
7310,good
7311,bad
7312,bad
7313,bad
7314,good
7315,good
7316,good
7317,bad
7318,bad
7319,good
7320,bad
7321,bad
7322,good
7323,bad
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,bad
7330,good
7331,good
7332,bad
7333,bad
7334,bad
7335,bad
7336,bad
7337,bad
7338,good
7339,bad
7340,bad
7341,bad
7342,good
7343,good
7344,bad
7345,good
7346,bad
7347,good
7348,good
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,bad
7355,bad
7356,bad
7357,bad
7358,bad
7359,bad
7360,good
7361,bad
7362,bad
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,good
7373,good
7374,good
7375,good
7376,good
7377,good
7378,good
7379,good
7380,good
7381,bad
7382,bad
7383,bad
7384,good
7385,good
7386,bad
7387,good
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,good
7397,bad
7398,bad
7399,bad
7400,good
7401,bad
7402,good
7403,bad
7404,bad
7405,bad
7406,good
7407,good
7408,good
7409,bad
7410,bad
7411,good
7412,good
7413,bad
7414,bad
7415,good
7416,bad
7417,good
7418,bad
7419,bad
7420,bad
7421,good
7422,good
7423,good
7424,good
7425,good
7426,bad
7427,bad
7428,bad
7429,good
7430,good
7431,bad
7432,good
7433,good
7434,bad
7435,bad
7436,good
7437,good
7438,bad
7439,good
7440,bad
7441,good
7442,good
7443,bad
7444,good
7445,bad
7446,bad
7447,good
7448,good
7449,good
7450,bad
7451,bad
7452,good
7453,good
7454,bad
7455,good
7456,good
7457,good
7458,bad
7459,good
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,bad
7468,good
7469,bad
7470,bad
7471,good
7472,good
7473,bad
7474,good
7475,bad
7476,bad
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,bad
7484,good
7485,bad
7486,good
7487,good
7488,good
7489,bad
7490,bad
7491,good
7492,bad
7493,good
7494,good
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,good
7501,good
7502,bad
7503,good
7504,bad
7505,bad
7506,bad
7507,bad
7508,good
7509,bad
7510,bad
7511,good
7512,good
7513,good
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,good
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,bad
7532,bad
7533,good
7534,good
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,bad
7541,good
7542,bad
7543,good
7544,bad
7545,bad
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,bad
7552,bad
7553,good
7554,bad
7555,bad
7556,good
7557,good
7558,good
7559,bad
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,bad
7566,good
7567,good
7568,bad
7569,good
7570,good
7571,bad
7572,bad
7573,bad
7574,good
7575,good
7576,good
7577,good
7578,bad
7579,good
7580,bad
7581,bad
7582,good
7583,bad
7584,bad
7585,good
7586,good
7587,bad
7588,good
7589,good
7590,bad
7591,bad
7592,good
7593,bad
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,bad
7608,bad
7609,bad
7610,good
7611,good
7612,good
7613,good
7614,good
7615,good
7616,good
7617,good
7618,good
7619,bad
7620,good
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,good
7628,bad
7629,bad
7630,bad
7631,good
7632,good
7633,good
7634,bad
7635,bad
7636,bad
7637,good
7638,good
7639,bad
7640,good
7641,bad
7642,bad
7643,good
7644,bad
7645,bad
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,bad
7654,good
7655,good
7656,bad
7657,bad
7658,good
7659,bad
7660,bad
7661,bad
7662,good
7663,bad
7664,bad
7665,good
