id,label
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,bad
7041,bad
7042,bad
7043,bad
7044,good
7045,bad
7046,good
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,good
7054,bad
7055,bad
7056,bad
7057,bad
7058,good
7059,bad
7060,good
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,bad
7072,good
7073,bad
7074,good
7075,good
7076,good
7077,good
7078,bad
7079,good
7080,good
7081,bad
7082,bad
7083,good
7084,bad
7085,bad
7086,good
7087,bad
7088,bad
7089,good
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,good
7096,bad
7097,good
7098,good
7099,good
7100,good
7101,bad
7102,good
7103,good
7104,good
7105,good
7106,good
7107,good
7108,good
7109,bad
7110,good
7111,bad
7112,good
7113,bad
7114,bad
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,bad
7121,bad
7122,good
7123,good
7124,bad
7125,bad
7126,good
7127,good
7128,bad
7129,good
7130,bad
7131,good
7132,bad
7133,bad
7134,bad
7135,good
7136,good
7137,bad
7138,good
7139,bad
7140,good
7141,good
7142,good
7143,good
7144,good
7145,bad
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,bad
7154,bad
7155,bad
7156,bad
7157,good
7158,bad
7159,bad
7160,bad
7161,good
7162,good
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,good
7170,bad
7171,good
7172,bad
7173,good
7174,bad
7175,bad
7176,bad
7177,bad
7178,bad
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,bad
7187,good
7188,good
7189,bad
7190,good
7191,good
7192,bad
7193,bad
7194,bad
7195,bad
7196,bad
7197,good
7198,good
7199,good
7200,bad
7201,good
7202,good
7203,good
7204,bad
7205,good
7206,good
7207,good
7208,good
7209,good
7210,bad
7211,good
7212,bad
7213,good
7214,good
7215,good
7216,bad
7217,good
7218,bad
7219,good
7220,bad
7221,good
7222,bad
7223,bad
7224,bad
7225,good
7226,good
7227,good
7228,bad
7229,bad
7230,bad
7231,bad
7232,bad
7233,bad
7234,bad
7235,bad
7236,good
7237,bad
7238,bad
7239,good
7240,good
7241,bad
7242,good
7243,bad
7244,good
7245,good
7246,good
7247,bad
7248,good
7249,bad
7250,good
7251,good
7252,bad
7253,good
7254,bad
7255,bad
7256,good
7257,good
7258,bad
7259,good
7260,good
7261,bad
7262,bad
7263,good
7264,good
7265,bad
7266,bad
7267,good
7268,good
7269,bad
7270,good
7271,good
7272,bad
7273,good
7274,bad
7275,bad
7276,good
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,bad
7288,bad
7289,bad
7290,bad
7291,bad
7292,good
7293,bad
7294,good
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,good
7301,good
7302,bad
7303,bad
7304,bad
7305,good
7306,good
7307,bad
7308,bad
7309,bad
7310,good
7311,good
7312,good
7313,bad
7314,good
7315,good
7316,good
7317,good
7318,bad
7319,good
7320,bad
7321,good
7322,good
7323,bad
7324,good
7325,good
7326,bad
7327,good
7328,bad
7329,bad
7330,bad
7331,bad
7332,good
7333,bad
7334,good
7335,bad
7336,bad
7337,bad
7338,bad
7339,good
7340,bad
7341,bad
7342,bad
7343,good
7344,bad
7345,good
7346,bad
7347,bad
7348,good
7349,bad
7350,bad
7351,good
7352,good
7353,good
7354,bad
7355,bad
7356,bad
7357,bad
7358,good
7359,good
7360,bad
7361,bad
7362,good
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,bad
7371,bad
7372,bad
7373,bad
7374,bad
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,bad
7397,good
7398,good
7399,good
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,bad
7407,bad
7408,bad
7409,bad
7410,good
7411,good
7412,good
7413,good
7414,bad
7415,good
7416,bad
7417,bad
7418,bad
7419,bad
7420,good
7421,good
7422,good
7423,bad
7424,good
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,bad
7435,good
7436,good
7437,good
7438,good
7439,good
7440,good
7441,good
7442,good
7443,bad
7444,good
7445,good
7446,good
7447,bad
7448,bad
7449,good
7450,bad
7451,bad
7452,bad
7453,good
7454,good
7455,good
7456,good
7457,good
7458,bad
7459,bad
7460,bad
7461,bad
7462,bad
7463,bad
7464,good
7465,good
7466,bad
7467,good
7468,good
7469,bad
7470,bad
7471,good
7472,good
7473,bad
7474,good
7475,good
7476,bad
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,good
7484,good
7485,bad
7486,bad
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,bad
7493,bad
7494,bad
7495,good
7496,good
7497,good
7498,good
7499,bad
7500,good
7501,bad
7502,good
7503,bad
7504,bad
7505,good
7506,good
7507,bad
7508,good
7509,bad
7510,good
7511,bad
7512,bad
7513,bad
7514,good
7515,bad
7516,good
7517,bad
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,bad
7528,good
7529,good
7530,bad
7531,bad
7532,good
7533,bad
7534,bad
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,good
7545,bad
7546,bad
7547,bad
7548,bad
7549,good
7550,good
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,bad
7560,good
7561,bad
7562,good
7563,good
7564,good
7565,good
7566,bad
7567,bad
7568,good
7569,bad
7570,bad
7571,good
7572,good
7573,bad
7574,good
7575,good
7576,bad
7577,good
7578,good
7579,good
7580,good
7581,good
7582,bad
7583,good
7584,good
7585,bad
7586,good
7587,good
7588,bad
7589,good
7590,good
7591,bad
7592,good
7593,good
7594,good
7595,bad
7596,bad
7597,bad
7598,bad
7599,bad
7600,bad
7601,good
7602,good
7603,good
7604,bad
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,good
7611,bad
7612,bad
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,bad
7619,bad
7620,good
7621,good
7622,good
7623,bad
7624,bad
7625,good
7626,bad
7627,bad
7628,bad
7629,bad
7630,good
7631,bad
7632,good
7633,good
7634,good
7635,good
7636,good
7637,good
7638,good
7639,bad
7640,good
7641,good
7642,bad
7643,bad
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,bad
7653,good
7654,bad
7655,bad
7656,good
7657,bad
7658,bad
7659,bad
7660,good
7661,bad
7662,bad
7663,bad
7664,good
7665,good
