id,label
7071,bad
7072,good
7073,bad
7074,good
7075,good
7076,good
7077,good
7078,good
7079,good
7080,good
7081,bad
7082,bad
7083,good
7084,bad
7085,bad
7086,good
7087,bad
7088,bad
7089,good
7090,bad
7091,bad
7092,bad
7093,bad
7094,bad
7095,good
7096,bad
7097,good
7098,good
7099,good
7100,bad
7101,good
7102,bad
7103,good
7104,bad
7105,bad
7106,bad
7107,good
7108,bad
7109,bad
7110,bad
7111,good
7112,bad
7113,bad
7114,bad
7115,bad
7116,bad
7117,good
7118,bad
7119,good
7120,good
7121,bad
7122,good
7123,bad
7124,bad
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,good
7131,bad
7132,bad
7133,bad
7134,good
7135,good
7136,bad
7137,bad
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,good
7145,bad
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,good
7152,bad
7153,bad
7154,bad
7155,bad
7156,bad
7157,bad
7158,bad
7159,bad
7160,good
7161,good
7162,bad
7163,good
7164,good
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,good
7172,good
7173,good
7174,good
7175,bad
7176,bad
7177,bad
7178,bad
7179,bad
7180,bad
7181,good
7182,bad
7183,good
7184,good
7185,bad
7186,bad
7187,good
7188,bad
7189,bad
7190,bad
7191,bad
7192,bad
7193,bad
7194,bad
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,bad
7204,good
7205,good
7206,bad
7207,good
7208,good
7209,bad
7210,good
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,good
7219,bad
7220,good
7221,good
7222,bad
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,good
7229,good
7230,bad
7231,good
7232,good
7233,bad
7234,good
7235,good
7236,bad
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,good
7244,good
7245,bad
7246,good
7247,good
7248,good
7249,bad
7250,bad
7251,good
7252,bad
7253,bad
7254,good
7255,good
7256,bad
7257,bad
7258,bad
7259,good
7260,good
7261,bad
7262,good
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,bad
7270,bad
7271,bad
7272,bad
7273,bad
7274,good
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,good
7282,bad
7283,good
7284,good
7285,good
7286,bad
7287,bad
7288,good
7289,bad
7290,good
7291,bad
7292,bad
7293,bad
7294,good
7295,good
7296,bad
7297,bad
7298,bad
7299,good
7300,bad
7301,bad
7302,good
7303,bad
7304,good
7305,bad
7306,good
7307,bad
7308,bad
7309,bad
7310,good
7311,bad
7312,bad
7313,good
7314,good
7315,bad
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,good
7329,good
7330,bad
7331,good
7332,good
7333,bad
7334,bad
7335,bad
7336,bad
7337,bad
7338,good
7339,bad
7340,bad
7341,bad
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,bad
7354,good
7355,bad
7356,bad
7357,bad
7358,good
7359,bad
7360,good
7361,good
7362,bad
7363,bad
7364,bad
7365,bad
7366,bad
7367,good
7368,good
7369,good
7370,bad
7371,good
7372,bad
7373,bad
7374,bad
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,good
7381,bad
7382,bad
7383,bad
7384,good
7385,good
7386,good
7387,bad
7388,bad
7389,good
7390,bad
7391,good
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,bad
7409,bad
7410,bad
7411,bad
7412,bad
7413,bad
7414,bad
7415,bad
7416,good
7417,bad
7418,bad
7419,bad
7420,bad
7421,bad
7422,good
7423,good
7424,bad
7425,good
7426,good
7427,bad
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,bad
7439,good
7440,good
7441,bad
7442,good
7443,bad
7444,bad
7445,good
7446,bad
7447,good
7448,bad
7449,good
7450,good
7451,good
7452,good
7453,good
7454,bad
7455,bad
7456,good
7457,bad
7458,bad
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,bad
7467,bad
7468,good
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,bad
7479,good
7480,good
7481,bad
7482,bad
7483,good
7484,good
7485,bad
7486,good
7487,bad
7488,good
7489,good
7490,good
7491,bad
7492,good
7493,good
7494,bad
7495,good
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,good
7502,bad
7503,bad
7504,good
7505,good
7506,bad
7507,good
7508,good
7509,bad
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,bad
7516,good
7517,bad
7518,good
7519,good
7520,good
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,bad
7528,good
7529,good
7530,good
7531,good
7532,bad
7533,good
7534,good
7535,good
7536,bad
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,good
7548,good
7549,good
7550,bad
7551,good
7552,good
7553,bad
7554,bad
7555,bad
7556,bad
7557,bad
7558,good
7559,good
7560,bad
7561,bad
7562,good
7563,bad
7564,good
7565,good
7566,bad
7567,bad
7568,bad
7569,bad
7570,bad
7571,good
7572,bad
7573,bad
7574,good
7575,good
7576,bad
7577,bad
7578,good
7579,bad
7580,good
7581,bad
7582,bad
7583,good
7584,good
7585,bad
7586,good
7587,bad
7588,bad
7589,bad
7590,bad
7591,bad
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,good
7605,bad
7606,bad
7607,bad
7608,good
7609,bad
7610,good
7611,bad
7612,bad
7613,bad
7614,bad
7615,good
7616,bad
7617,bad
7618,bad
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,good
7628,bad
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,good
7644,bad
7645,bad
7646,bad
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,bad
7653,good
7654,bad
7655,bad
7656,good
7657,good
7658,bad
7659,bad
7660,bad
7661,bad
7662,bad
7663,bad
7664,good
7665,good
