id,label
6949,bad
6950,bad
6951,bad
6952,bad
6953,good
6954,good
6955,good
6956,good
6957,good
6958,bad
6959,bad
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,good
6966,bad
6967,bad
6968,good
6969,bad
6970,bad
6971,good
6972,bad
6973,bad
6974,good
6975,bad
6976,good
6977,bad
6978,good
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,good
6986,bad
6987,good
6988,good
6989,bad
6990,bad
6991,good
6992,bad
6993,bad
6994,bad
6995,good
6996,bad
6997,good
6998,good
6999,bad
7000,good
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,good
7011,bad
7012,good
7013,good
7014,good
7015,good
7016,good
7017,good
7018,good
7019,bad
7020,good
7021,bad
7022,bad
7023,good
7024,good
7025,bad
7026,good
7027,good
7028,good
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,good
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,bad
7051,good
7052,good
7053,good
7054,bad
7055,good
7056,bad
7057,bad
7058,bad
7059,good
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,bad
7070,bad
7071,bad
7072,bad
7073,good
7074,bad
7075,good
7076,bad
7077,bad
7078,bad
7079,bad
7080,bad
7081,bad
7082,good
7083,good
7084,good
7085,bad
7086,good
7087,good
7088,bad
7089,good
7090,good
7091,bad
7092,good
7093,good
7094,good
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,bad
7102,good
7103,good
7104,good
7105,good
7106,bad
7107,good
7108,good
7109,bad
7110,bad
7111,good
7112,good
7113,good
7114,bad
7115,good
7116,good
7117,good
7118,good
7119,good
7120,good
7121,bad
7122,good
7123,good
7124,bad
7125,bad
7126,bad
7127,bad
7128,good
7129,bad
7130,good
7131,good
7132,bad
7133,good
7134,bad
7135,good
7136,bad
7137,good
7138,good
7139,bad
7140,bad
7141,bad
7142,bad
7143,good
7144,bad
7145,good
7146,bad
7147,good
7148,bad
7149,good
7150,bad
7151,bad
7152,bad
7153,good
7154,good
7155,good
7156,good
7157,bad
7158,good
7159,bad
7160,bad
7161,good
7162,good
7163,bad
7164,bad
7165,bad
7166,good
7167,good
7168,good
7169,bad
7170,good
7171,bad
7172,good
7173,bad
7174,bad
7175,bad
7176,good
7177,bad
7178,good
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,bad
7188,bad
7189,good
7190,good
7191,good
7192,bad
7193,good
7194,bad
7195,bad
7196,bad
7197,good
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,bad
7204,bad
7205,good
7206,bad
7207,bad
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,bad
7219,bad
7220,good
7221,good
7222,bad
7223,bad
7224,good
7225,bad
7226,good
7227,good
7228,bad
7229,bad
7230,good
7231,bad
7232,good
7233,good
7234,bad
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,bad
7249,good
7250,bad
7251,good
7252,bad
7253,good
7254,bad
7255,good
7256,good
7257,bad
7258,good
7259,good
7260,good
7261,bad
7262,bad
7263,good
7264,good
7265,bad
7266,bad
7267,bad
7268,bad
7269,good
7270,bad
7271,bad
7272,bad
7273,bad
7274,bad
7275,bad
7276,good
7277,good
7278,bad
7279,bad
7280,bad
7281,bad
7282,bad
7283,good
7284,bad
7285,good
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,bad
7293,good
7294,bad
7295,bad
7296,good
7297,bad
7298,good
7299,good
7300,bad
7301,good
7302,bad
7303,good
7304,good
7305,bad
7306,bad
7307,good
7308,good
7309,bad
7310,good
7311,bad
7312,good
7313,good
7314,bad
7315,good
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,bad
7322,good
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,good
7329,good
7330,bad
7331,bad
7332,bad
7333,bad
7334,bad
7335,bad
7336,good
7337,bad
7338,good
7339,bad
7340,bad
7341,bad
7342,good
7343,bad
7344,good
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,good
7356,good
7357,bad
7358,good
7359,bad
7360,bad
7361,bad
7362,bad
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,bad
7374,bad
7375,bad
7376,good
7377,bad
7378,good
7379,bad
7380,good
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,good
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,good
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,good
7404,good
7405,bad
7406,bad
7407,bad
7408,bad
7409,bad
7410,good
7411,bad
7412,bad
7413,bad
7414,good
7415,good
7416,bad
7417,good
7418,bad
7419,good
7420,good
7421,good
7422,good
7423,bad
7424,good
7425,bad
7426,good
7427,bad
7428,good
7429,good
7430,bad
7431,good
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,good
7439,good
7440,bad
7441,good
7442,good
7443,good
7444,good
7445,bad
7446,good
7447,good
7448,bad
7449,good
7450,good
7451,good
7452,good
7453,good
7454,bad
7455,bad
7456,bad
7457,good
7458,bad
7459,good
7460,bad
7461,good
7462,good
7463,good
7464,bad
7465,good
7466,good
7467,bad
7468,bad
7469,bad
7470,good
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,bad
7478,good
7479,good
7480,good
7481,bad
7482,good
7483,good
7484,good
7485,good
7486,good
7487,good
7488,good
7489,bad
7490,good
7491,bad
7492,good
7493,bad
7494,bad
7495,bad
7496,bad
7497,bad
7498,good
7499,good
7500,good
7501,bad
7502,good
7503,bad
7504,bad
7505,bad
7506,bad
7507,bad
7508,bad
7509,bad
7510,bad
7511,good
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,good
7522,good
7523,bad
7524,bad
7525,bad
7526,bad
7527,good
7528,good
7529,good
7530,good
7531,bad
7532,good
7533,good
7534,good
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,good
7543,good
7544,bad
7545,good
7546,good
7547,good
7548,good
7549,bad
7550,bad
7551,bad
7552,good
7553,good
7554,good
7555,bad
7556,good
7557,bad
7558,bad
7559,bad
7560,good
7561,bad
7562,bad
7563,bad
7564,bad
7565,bad
7566,good
7567,good
7568,bad
7569,good
7570,bad
7571,good
7572,good
7573,good
7574,bad
7575,bad
7576,good
7577,bad
7578,bad
7579,good
7580,bad
7581,good
7582,bad
7583,good
7584,bad
7585,bad
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,bad
7592,bad
7593,good
7594,bad
7595,bad
7596,bad
7597,bad
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,good
7604,bad
7605,good
7606,bad
7607,bad
7608,good
7609,good
7610,bad
7611,bad
7612,bad
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,good
7627,bad
7628,good
7629,good
7630,bad
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,good
7637,good
7638,bad
7639,good
7640,bad
7641,good
7642,bad
7643,good
7644,bad
7645,bad
7646,bad
7647,bad
7648,good
7649,good
7650,good
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,bad
7657,bad
7658,good
7659,good
7660,good
7661,good
7662,good
7663,good
7664,bad
7665,good
