id,label
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
6903,good
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,bad
6910,bad
6911,bad
6912,bad
6913,good
6914,good
6915,good
6916,good
6917,good
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,good
6929,good
6930,good
6931,good
6932,bad
6933,bad
6934,bad
6935,good
6936,bad
6937,bad
6938,bad
6939,bad
6940,bad
6941,good
6942,bad
6943,bad
6944,bad
6945,bad
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
6952,bad
6953,bad
6954,bad
6955,bad
6956,bad
6957,good
6958,bad
6959,good
6960,bad
6961,good
6962,good
6963,bad
6964,bad
6965,bad
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,bad
6977,bad
6978,good
6979,bad
6980,bad
6981,bad
6982,good
6983,bad
6984,bad
6985,bad
6986,bad
6987,bad
6988,good
6989,bad
6990,bad
6991,bad
6992,good
6993,bad
6994,bad
6995,good
6996,good
6997,bad
6998,bad
6999,good
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,bad
7015,bad
7016,good
7017,bad
7018,good
7019,good
7020,bad
7021,good
7022,bad
7023,bad
7024,bad
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,good
7045,bad
7046,good
7047,bad
7048,bad
7049,bad
7050,bad
7051,bad
7052,bad
7053,good
7054,good
7055,bad
7056,bad
7057,bad
7058,bad
7059,bad
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,bad
7068,good
7069,good
7070,good
7071,bad
7072,bad
7073,bad
7074,bad
7075,bad
7076,bad
7077,good
7078,bad
7079,good
7080,good
7081,bad
7082,good
7083,good
7084,bad
7085,bad
7086,good
7087,bad
7088,bad
7089,good
7090,bad
7091,good
7092,bad
7093,bad
7094,bad
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,good
7101,bad
7102,good
7103,good
7104,bad
7105,bad
7106,bad
7107,bad
7108,good
7109,bad
7110,good
7111,bad
7112,good
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,bad
7121,bad
7122,bad
7123,bad
7124,bad
7125,bad
7126,good
7127,good
7128,good
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,bad
7135,good
7136,bad
7137,bad
7138,good
7139,bad
7140,bad
7141,good
7142,bad
7143,good
7144,bad
7145,good
7146,good
7147,bad
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,bad
7154,good
7155,good
7156,bad
7157,bad
7158,bad
7159,bad
7160,bad
7161,good
7162,bad
7163,bad
7164,bad
7165,good
7166,bad
7167,bad
7168,bad
7169,bad
7170,good
7171,bad
7172,good
7173,bad
7174,bad
7175,bad
7176,bad
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,bad
7183,good
7184,good
7185,good
7186,good
7187,bad
7188,bad
7189,bad
7190,bad
7191,good
7192,good
7193,bad
7194,bad
7195,bad
7196,good
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,good
7204,good
7205,bad
7206,good
7207,good
7208,bad
7209,bad
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,bad
7218,bad
7219,bad
7220,bad
7221,good
7222,good
7223,bad
7224,bad
7225,bad
7226,good
7227,bad
7228,good
7229,good
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,bad
7244,good
7245,good
7246,good
7247,bad
7248,good
7249,bad
7250,bad
7251,bad
7252,bad
7253,bad
7254,bad
7255,bad
7256,bad
7257,good
7258,bad
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,bad
7267,bad
7268,good
7269,good
7270,bad
7271,bad
7272,bad
7273,good
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,bad
7293,good
7294,good
7295,bad
7296,bad
7297,bad
7298,bad
7299,bad
7300,bad
7301,good
7302,good
7303,bad
7304,bad
7305,bad
7306,bad
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,bad
7314,bad
7315,bad
7316,bad
7317,bad
7318,bad
7319,bad
7320,good
7321,bad
7322,good
7323,bad
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,bad
7330,bad
7331,good
7332,good
7333,bad
7334,good
7335,bad
7336,good
7337,bad
7338,good
7339,good
7340,bad
7341,bad
7342,bad
7343,good
7344,bad
7345,good
7346,bad
7347,bad
7348,good
7349,good
7350,bad
7351,bad
7352,bad
7353,bad
7354,good
7355,bad
7356,bad
7357,bad
7358,good
7359,good
7360,good
7361,bad
7362,bad
7363,bad
7364,bad
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,bad
7372,bad
7373,bad
7374,bad
7375,bad
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,good
7397,bad
7398,good
7399,good
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,bad
7409,bad
7410,bad
7411,bad
7412,good
7413,bad
7414,bad
7415,good
7416,bad
7417,bad
7418,bad
7419,bad
7420,good
7421,bad
7422,good
7423,good
7424,bad
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,bad
7434,bad
7435,bad
7436,bad
7437,bad
7438,good
7439,good
7440,good
7441,bad
7442,bad
7443,bad
7444,bad
7445,good
7446,good
7447,good
7448,bad
7449,good
7450,bad
7451,bad
7452,bad
7453,good
7454,bad
7455,bad
7456,good
7457,good
7458,bad
7459,bad
7460,bad
7461,bad
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,bad
7468,bad
7469,bad
7470,good
7471,bad
7472,good
7473,bad
7474,good
7475,good
7476,bad
7477,bad
7478,bad
7479,bad
7480,bad
7481,bad
7482,bad
7483,good
7484,good
7485,bad
7486,bad
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,bad
7493,bad
7494,bad
7495,good
7496,bad
7497,bad
7498,good
7499,good
7500,bad
7501,bad
7502,good
7503,bad
7504,bad
7505,good
7506,bad
7507,bad
7508,good
7509,bad
7510,good
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,bad
7528,good
7529,bad
7530,bad
7531,bad
7532,good
7533,bad
7534,good
7535,good
7536,good
7537,good
7538,bad
7539,good
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,bad
7547,good
7548,bad
7549,bad
7550,bad
7551,bad
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,bad
7560,bad
7561,bad
7562,bad
7563,bad
7564,bad
7565,bad
7566,bad
7567,good
7568,bad
7569,bad
7570,good
7571,good
7572,bad
7573,bad
7574,good
7575,good
7576,bad
7577,bad
7578,bad
7579,good
7580,good
7581,bad
7582,bad
7583,good
7584,bad
7585,bad
7586,good
7587,good
7588,good
7589,bad
7590,bad
7591,bad
7592,bad
7593,bad
7594,good
7595,bad
7596,bad
7597,bad
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,good
7613,bad
7614,bad
7615,good
7616,good
7617,bad
7618,bad
7619,bad
7620,good
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,bad
7628,bad
7629,bad
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,bad
7636,good
7637,good
7638,bad
7639,good
7640,bad
7641,bad
7642,good
7643,bad
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,bad
7654,bad
7655,bad
7656,good
7657,bad
7658,bad
7659,bad
7660,bad
7661,bad
7662,good
7663,bad
7664,bad
7665,good
