id,label
6897,bad
6898,bad
6899,good
6900,good
6901,good
6902,bad
6903,bad
6904,bad
6905,good
6906,bad
6907,bad
6908,good
6909,good
6910,bad
6911,bad
6912,bad
6913,bad
6914,bad
6915,good
6916,bad
6917,bad
6918,bad
6919,bad
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,good
6928,bad
6929,good
6930,bad
6931,good
6932,bad
6933,bad
6934,good
6935,bad
6936,good
6937,bad
6938,bad
6939,bad
6940,good
6941,bad
6942,good
6943,good
6944,bad
6945,bad
6946,bad
6947,good
6948,bad
6949,bad
6950,good
6951,good
6952,bad
6953,good
6954,good
6955,bad
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,bad
6963,bad
6964,bad
6965,good
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,bad
6975,good
6976,good
6977,bad
6978,bad
6979,good
6980,bad
6981,bad
6982,bad
6983,bad
6984,bad
6985,bad
6986,bad
6987,good
6988,bad
6989,bad
6990,bad
6991,good
6992,bad
6993,bad
6994,good
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,good
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,bad
7015,bad
7016,bad
7017,good
7018,bad
7019,bad
7020,good
7021,good
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,good
7037,good
7038,bad
7039,bad
7040,bad
7041,bad
7042,bad
7043,good
7044,good
7045,bad
7046,good
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,good
7057,bad
7058,bad
7059,bad
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,bad
7072,good
7073,bad
7074,bad
7075,bad
7076,good
7077,bad
7078,bad
7079,good
7080,bad
7081,bad
7082,good
7083,good
7084,bad
7085,bad
7086,bad
7087,bad
7088,bad
7089,good
7090,bad
7091,bad
7092,bad
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,good
7099,bad
7100,good
7101,bad
7102,bad
7103,good
7104,bad
7105,good
7106,bad
7107,bad
7108,bad
7109,good
7110,good
7111,good
7112,good
7113,good
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,bad
7120,bad
7121,good
7122,bad
7123,bad
7124,bad
7125,bad
7126,bad
7127,good
7128,good
7129,good
7130,bad
7131,good
7132,bad
7133,bad
7134,bad
7135,bad
7136,good
7137,bad
7138,bad
7139,bad
7140,bad
7141,good
7142,good
7143,good
7144,bad
7145,bad
7146,bad
7147,good
7148,bad
7149,good
7150,good
7151,good
7152,bad
7153,bad
7154,good
7155,bad
7156,bad
7157,good
7158,bad
7159,bad
7160,bad
7161,good
7162,bad
7163,bad
7164,bad
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,good
7172,bad
7173,bad
7174,bad
7175,good
7176,bad
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,bad
7187,bad
7188,good
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,bad
7195,good
7196,good
7197,good
7198,bad
7199,bad
7200,bad
7201,good
7202,bad
7203,bad
7204,bad
7205,bad
7206,bad
7207,good
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,bad
7218,good
7219,bad
7220,good
7221,bad
7222,good
7223,bad
7224,bad
7225,good
7226,good
7227,bad
7228,good
7229,bad
7230,good
7231,bad
7232,bad
7233,bad
7234,bad
7235,bad
7236,bad
7237,bad
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,bad
7248,bad
7249,good
7250,good
7251,good
7252,good
7253,good
7254,good
7255,bad
7256,bad
7257,bad
7258,bad
7259,good
7260,good
7261,bad
7262,bad
7263,good
7264,good
7265,good
7266,good
7267,bad
7268,bad
7269,bad
7270,good
7271,bad
7272,good
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,bad
7281,bad
7282,bad
7283,good
7284,bad
7285,good
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,bad
7293,bad
7294,bad
7295,bad
7296,good
7297,bad
7298,bad
7299,bad
7300,bad
7301,bad
7302,bad
7303,bad
7304,bad
7305,good
7306,good
7307,bad
7308,bad
7309,bad
7310,good
7311,good
7312,bad
7313,bad
7314,bad
7315,bad
7316,bad
7317,bad
7318,bad
7319,good
7320,bad
7321,bad
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,bad
7330,good
7331,bad
7332,good
7333,bad
7334,bad
7335,good
7336,bad
7337,bad
7338,bad
7339,good
7340,bad
7341,good
7342,good
7343,bad
7344,bad
7345,good
7346,good
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,bad
7355,bad
7356,bad
7357,bad
7358,bad
7359,bad
7360,good
7361,bad
7362,bad
7363,bad
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,bad
7370,bad
7371,bad
7372,bad
7373,bad
7374,good
7375,bad
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,bad
7384,good
7385,good
7386,good
7387,bad
7388,bad
7389,bad
7390,bad
7391,bad
7392,good
7393,bad
7394,good
7395,bad
7396,bad
7397,bad
7398,bad
7399,bad
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,good
7408,bad
7409,bad
7410,bad
7411,bad
7412,bad
7413,bad
7414,bad
7415,good
7416,bad
7417,good
7418,good
7419,bad
7420,good
7421,bad
7422,bad
7423,good
7424,bad
7425,good
7426,good
7427,bad
7428,bad
7429,good
7430,good
7431,bad
7432,good
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,good
7439,good
7440,bad
7441,bad
7442,good
7443,bad
7444,bad
7445,good
7446,bad
7447,bad
7448,good
7449,bad
7450,bad
7451,bad
7452,bad
7453,good
7454,bad
7455,bad
7456,bad
7457,good
7458,bad
7459,bad
7460,bad
7461,good
7462,good
7463,bad
7464,bad
7465,good
7466,good
7467,bad
7468,bad
7469,bad
7470,bad
7471,bad
7472,good
7473,bad
7474,bad
7475,good
7476,bad
7477,bad
7478,good
7479,bad
7480,bad
7481,bad
7482,bad
7483,bad
7484,bad
7485,bad
7486,good
7487,bad
7488,good
7489,good
7490,bad
7491,good
7492,bad
7493,bad
7494,good
7495,good
7496,bad
7497,good
7498,bad
7499,good
7500,bad
7501,bad
7502,bad
7503,bad
7504,bad
7505,bad
7506,bad
7507,bad
7508,good
7509,good
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,bad
7528,good
7529,good
7530,bad
7531,bad
7532,good
7533,good
7534,bad
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,bad
7552,good
7553,good
7554,good
7555,bad
7556,good
7557,bad
7558,bad
7559,bad
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,bad
7566,bad
7567,bad
7568,bad
7569,good
7570,bad
7571,good
7572,bad
7573,good
7574,good
7575,good
7576,bad
7577,bad
7578,bad
7579,bad
7580,bad
7581,bad
7582,good
7583,good
7584,bad
7585,bad
7586,good
7587,bad
7588,bad
7589,good
7590,good
7591,bad
7592,good
7593,bad
7594,good
7595,bad
7596,good
7597,bad
7598,bad
7599,good
7600,bad
7601,good
7602,bad
7603,good
7604,bad
7605,bad
7606,good
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,bad
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,bad
7629,good
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,good
7637,good
7638,good
7639,bad
7640,bad
7641,good
7642,bad
7643,good
7644,good
7645,bad
7646,bad
7647,bad
7648,bad
7649,good
7650,bad
7651,good
7652,good
7653,good
7654,bad
7655,bad
7656,bad
7657,bad
7658,bad
7659,bad
7660,bad
7661,bad
7662,bad
7663,bad
7664,good
7665,good
