id,label
6899,bad
6900,good
6901,bad
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,bad
6908,good
6909,bad
6910,bad
6911,good
6912,good
6913,bad
6914,good
6915,bad
6916,bad
6917,bad
6918,good
6919,good
6920,bad
6921,bad
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,good
6932,bad
6933,bad
6934,bad
6935,good
6936,good
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,good
6945,bad
6946,bad
6947,bad
6948,bad
6949,good
6950,good
6951,bad
6952,good
6953,bad
6954,good
6955,good
6956,good
6957,good
6958,bad
6959,good
6960,bad
6961,bad
6962,good
6963,bad
6964,good
6965,bad
6966,good
6967,bad
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,bad
6975,bad
6976,bad
6977,good
6978,bad
6979,bad
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,bad
6986,bad
6987,good
6988,bad
6989,bad
6990,bad
6991,bad
6992,bad
6993,bad
6994,bad
6995,good
6996,bad
6997,bad
6998,good
6999,bad
7000,good
7001,bad
7002,bad
7003,bad
7004,good
7005,bad
7006,bad
7007,good
7008,bad
7009,bad
7010,bad
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,bad
7017,bad
7018,bad
7019,bad
7020,bad
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,bad
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,bad
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,good
7046,good
7047,bad
7048,bad
7049,good
7050,good
7051,bad
7052,bad
7053,good
7054,good
7055,bad
7056,bad
7057,bad
7058,bad
7059,bad
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,bad
7070,bad
7071,bad
7072,bad
7073,bad
7074,bad
7075,good
7076,good
7077,bad
7078,bad
7079,bad
7080,bad
7081,bad
7082,bad
7083,good
7084,bad
7085,good
7086,good
7087,bad
7088,bad
7089,bad
7090,good
7091,good
7092,bad
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,bad
7099,good
7100,good
7101,good
7102,bad
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,bad
7109,bad
7110,good
7111,good
7112,bad
7113,good
7114,good
7115,bad
7116,bad
7117,bad
7118,bad
7119,bad
7120,good
7121,good
7122,good
7123,bad
7124,good
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,good
7131,bad
7132,bad
7133,bad
7134,bad
7135,bad
7136,bad
7137,bad
7138,bad
7139,bad
7140,bad
7141,good
7142,good
7143,bad
7144,good
7145,good
7146,good
7147,good
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,good
7154,good
7155,bad
7156,bad
7157,good
7158,good
7159,good
7160,good
7161,good
7162,bad
7163,good
7164,bad
7165,bad
7166,bad
7167,bad
7168,bad
7169,bad
7170,bad
7171,bad
7172,good
7173,bad
7174,bad
7175,bad
7176,bad
7177,bad
7178,bad
7179,good
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,bad
7186,bad
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,good
7194,bad
7195,bad
7196,bad
7197,good
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,good
7205,bad
7206,bad
7207,good
7208,bad
7209,good
7210,good
7211,good
7212,bad
7213,bad
7214,good
7215,bad
7216,bad
7217,bad
7218,bad
7219,good
7220,good
7221,bad
7222,bad
7223,bad
7224,good
7225,bad
7226,bad
7227,bad
7228,bad
7229,bad
7230,bad
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,bad
7237,good
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,bad
7246,bad
7247,good
7248,good
7249,bad
7250,good
7251,bad
7252,good
7253,good
7254,good
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,bad
7270,bad
7271,bad
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,bad
7283,good
7284,good
7285,bad
7286,bad
7287,bad
7288,good
7289,bad
7290,bad
7291,good
7292,good
7293,good
7294,bad
7295,good
7296,bad
7297,good
7298,bad
7299,good
7300,bad
7301,bad
7302,bad
7303,good
7304,bad
7305,bad
7306,bad
7307,bad
7308,bad
7309,good
7310,bad
7311,good
7312,good
7313,good
7314,good
7315,bad
7316,good
7317,bad
7318,bad
7319,bad
7320,bad
7321,bad
7322,good
7323,good
7324,bad
7325,bad
7326,bad
7327,bad
7328,good
7329,good
7330,good
7331,bad
7332,bad
7333,good
7334,bad
7335,good
7336,bad
7337,bad
7338,good
7339,bad
7340,good
7341,good
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,good
7360,good
7361,bad
7362,bad
7363,good
7364,good
7365,bad
7366,bad
7367,good
7368,good
7369,good
7370,bad
7371,good
7372,bad
7373,bad
7374,good
7375,bad
7376,good
7377,bad
7378,bad
7379,bad
7380,bad
7381,bad
7382,bad
7383,bad
7384,good
7385,bad
7386,bad
7387,good
7388,good
7389,bad
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,good
7398,bad
7399,bad
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,good
7411,bad
7412,good
7413,bad
7414,bad
7415,bad
7416,bad
7417,bad
7418,good
7419,bad
7420,good
7421,bad
7422,good
7423,good
7424,good
7425,bad
7426,bad
7427,bad
7428,good
7429,good
7430,good
7431,good
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,good
7438,good
7439,good
7440,bad
7441,good
7442,bad
7443,bad
7444,bad
7445,good
7446,bad
7447,bad
7448,good
7449,bad
7450,bad
7451,bad
7452,bad
7453,good
7454,bad
7455,bad
7456,bad
7457,bad
7458,good
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,bad
7468,good
7469,bad
7470,bad
7471,bad
7472,good
7473,good
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,good
7482,bad
7483,good
7484,bad
7485,bad
7486,good
7487,good
7488,good
7489,good
7490,bad
7491,bad
7492,good
7493,good
7494,good
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,bad
7501,good
7502,good
7503,good
7504,bad
7505,good
7506,bad
7507,bad
7508,bad
7509,bad
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,bad
7517,bad
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,bad
7528,good
7529,bad
7530,good
7531,bad
7532,bad
7533,bad
7534,good
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,bad
7541,bad
7542,bad
7543,good
7544,bad
7545,bad
7546,bad
7547,bad
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,good
7554,bad
7555,bad
7556,bad
7557,bad
7558,bad
7559,bad
7560,good
7561,good
7562,bad
7563,good
7564,bad
7565,bad
7566,good
7567,good
7568,bad
7569,good
7570,bad
7571,good
7572,bad
7573,good
7574,good
7575,good
7576,bad
7577,good
7578,good
7579,good
7580,good
7581,bad
7582,bad
7583,bad
7584,good
7585,good
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,bad
7592,good
7593,bad
7594,good
7595,bad
7596,bad
7597,good
7598,good
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,good
7608,bad
7609,bad
7610,bad
7611,bad
7612,bad
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,good
7621,bad
7622,bad
7623,bad
7624,bad
7625,bad
7626,good
7627,bad
7628,good
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,bad
7636,bad
7637,good
7638,bad
7639,good
7640,good
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,bad
7654,bad
7655,bad
7656,bad
7657,bad
7658,bad
7659,bad
7660,good
7661,bad
7662,good
7663,bad
7664,good
7665,bad
