id,label
7074,bad
7075,bad
7076,bad
7077,good
7078,good
7079,bad
7080,good
7081,bad
7082,good
7083,bad
7084,bad
7085,bad
7086,good
7087,bad
7088,good
7089,bad
7090,bad
7091,good
7092,bad
7093,bad
7094,bad
7095,good
7096,good
7097,bad
7098,good
7099,good
7100,bad
7101,bad
7102,good
7103,good
7104,bad
7105,bad
7106,good
7107,good
7108,bad
7109,good
7110,bad
7111,bad
7112,bad
7113,bad
7114,bad
7115,bad
7116,good
7117,bad
7118,bad
7119,good
7120,bad
7121,good
7122,good
7123,bad
7124,good
7125,good
7126,bad
7127,good
7128,good
7129,bad
7130,good
7131,bad
7132,bad
7133,good
7134,good
7135,good
7136,good
7137,bad
7138,bad
7139,good
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,bad
7146,bad
7147,good
7148,good
7149,bad
7150,good
7151,good
7152,good
7153,bad
7154,good
7155,bad
7156,good
7157,bad
7158,good
7159,good
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,bad
7166,good
7167,good
7168,bad
7169,bad
7170,good
7171,bad
7172,good
7173,bad
7174,good
7175,bad
7176,bad
7177,bad
7178,good
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,good
7188,bad
7189,bad
7190,good
7191,good
7192,good
7193,bad
7194,good
7195,good
7196,good
7197,bad
7198,bad
7199,bad
7200,good
7201,bad
7202,good
7203,bad
7204,bad
7205,good
7206,bad
7207,good
7208,good
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,good
7215,bad
7216,good
7217,good
7218,bad
7219,good
7220,good
7221,good
7222,bad
7223,good
7224,bad
7225,good
7226,good
7227,bad
7228,bad
7229,good
7230,bad
7231,bad
7232,bad
7233,good
7234,good
7235,good
7236,bad
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,good
7244,good
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,bad
7251,bad
7252,bad
7253,good
7254,good
7255,bad
7256,bad
7257,good
7258,good
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,good
7266,bad
7267,bad
7268,bad
7269,bad
7270,bad
7271,good
7272,bad
7273,good
7274,bad
7275,bad
7276,bad
7277,bad
7278,good
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,good
7288,good
7289,good
7290,good
7291,bad
7292,good
7293,good
7294,bad
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,bad
7301,bad
7302,bad
7303,bad
7304,good
7305,bad
7306,bad
7307,bad
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,good
7315,bad
7316,good
7317,bad
7318,good
7319,bad
7320,bad
7321,good
7322,good
7323,bad
7324,bad
7325,good
7326,good
7327,bad
7328,good
7329,good
7330,bad
7331,good
7332,good
7333,good
7334,bad
7335,good
7336,bad
7337,bad
7338,good
7339,bad
7340,good
7341,good
7342,good
7343,good
7344,bad
7345,good
7346,good
7347,good
7348,bad
7349,bad
7350,good
7351,good
7352,bad
7353,good
7354,good
7355,bad
7356,good
7357,good
7358,bad
7359,bad
7360,bad
7361,good
7362,good
7363,bad
7364,bad
7365,good
7366,bad
7367,good
7368,bad
7369,good
7370,good
7371,good
7372,bad
7373,bad
7374,good
7375,good
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,bad
7384,bad
7385,bad
7386,bad
7387,good
7388,bad
7389,bad
7390,bad
7391,bad
7392,good
7393,bad
7394,good
7395,bad
7396,bad
7397,good
7398,good
7399,bad
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,bad
7409,good
7410,good
7411,good
7412,good
7413,good
7414,bad
7415,bad
7416,good
7417,good
7418,bad
7419,good
7420,bad
7421,good
7422,good
7423,good
7424,good
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,bad
7439,good
7440,bad
7441,bad
7442,bad
7443,good
7444,bad
7445,bad
7446,good
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,bad
7456,good
7457,bad
7458,bad
7459,good
7460,good
7461,good
7462,good
7463,bad
7464,good
7465,good
7466,good
7467,good
7468,good
7469,good
7470,bad
7471,good
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,bad
7479,bad
7480,bad
7481,good
7482,bad
7483,bad
7484,good
7485,good
7486,bad
7487,bad
7488,good
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,good
7495,good
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,good
7502,bad
7503,bad
7504,bad
7505,good
7506,bad
7507,good
7508,bad
7509,bad
7510,bad
7511,good
7512,bad
7513,good
7514,bad
7515,good
7516,good
7517,bad
7518,good
7519,bad
7520,good
7521,good
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,bad
7528,good
7529,bad
7530,good
7531,bad
7532,good
7533,good
7534,bad
7535,good
7536,bad
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,bad
7543,good
7544,bad
7545,bad
7546,bad
7547,good
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,good
7556,bad
7557,good
7558,good
7559,bad
7560,bad
7561,bad
7562,bad
7563,good
7564,bad
7565,bad
7566,bad
7567,good
7568,bad
7569,bad
7570,bad
7571,good
7572,bad
7573,bad
7574,bad
7575,good
7576,good
7577,good
7578,bad
7579,good
7580,bad
7581,good
7582,bad
7583,good
7584,good
7585,good
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,good
7592,good
7593,good
7594,bad
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,good
7605,bad
7606,bad
7607,bad
7608,bad
7609,bad
7610,bad
7611,good
7612,bad
7613,bad
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,bad
7623,good
7624,bad
7625,good
7626,bad
7627,bad
7628,good
7629,bad
7630,good
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,good
7637,good
7638,bad
7639,good
7640,bad
7641,bad
7642,bad
7643,bad
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,good
7654,good
7655,good
7656,bad
7657,good
7658,good
7659,bad
7660,good
7661,good
7662,good
7663,bad
7664,good
7665,good
