id,label
7072,good
7073,bad
7074,bad
7075,good
7076,good
7077,good
7078,good
7079,good
7080,good
7081,good
7082,good
7083,bad
7084,good
7085,bad
7086,good
7087,bad
7088,good
7089,good
7090,good
7091,good
7092,good
7093,bad
7094,bad
7095,bad
7096,bad
7097,good
7098,good
7099,good
7100,bad
7101,good
7102,good
7103,bad
7104,bad
7105,bad
7106,bad
7107,good
7108,good
7109,bad
7110,good
7111,bad
7112,good
7113,good
7114,good
7115,bad
7116,good
7117,good
7118,good
7119,good
7120,good
7121,bad
7122,bad
7123,bad
7124,good
7125,bad
7126,good
7127,bad
7128,bad
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,bad
7135,good
7136,bad
7137,good
7138,good
7139,bad
7140,good
7141,good
7142,bad
7143,good
7144,good
7145,good
7146,good
7147,bad
7148,bad
7149,good
7150,good
7151,good
7152,bad
7153,bad
7154,bad
7155,good
7156,good
7157,bad
7158,good
7159,bad
7160,good
7161,good
7162,bad
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,good
7171,bad
7172,bad
7173,bad
7174,bad
7175,bad
7176,good
7177,good
7178,bad
7179,bad
7180,bad
7181,bad
7182,bad
7183,good
7184,good
7185,good
7186,bad
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,bad
7194,good
7195,bad
7196,bad
7197,bad
7198,good
7199,bad
7200,bad
7201,good
7202,good
7203,good
7204,good
7205,good
7206,good
7207,good
7208,bad
7209,bad
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,bad
7219,bad
7220,bad
7221,good
7222,bad
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,bad
7229,bad
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,good
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,bad
7249,bad
7250,bad
7251,good
7252,bad
7253,good
7254,bad
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,good
7261,bad
7262,good
7263,good
7264,good
7265,bad
7266,bad
7267,bad
7268,bad
7269,bad
7270,bad
7271,bad
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,bad
7278,good
7279,good
7280,bad
7281,bad
7282,bad
7283,good
7284,bad
7285,good
7286,good
7287,good
7288,bad
7289,bad
7290,bad
7291,bad
7292,good
7293,bad
7294,bad
7295,good
7296,bad
7297,bad
7298,good
7299,good
7300,bad
7301,good
7302,good
7303,good
7304,good
7305,bad
7306,bad
7307,bad
7308,bad
7309,good
7310,good
7311,bad
7312,bad
7313,good
7314,bad
7315,bad
7316,bad
7317,bad
7318,good
7319,good
7320,bad
7321,bad
7322,bad
7323,bad
7324,bad
7325,bad
7326,bad
7327,good
7328,bad
7329,bad
7330,bad
7331,bad
7332,good
7333,bad
7334,good
7335,bad
7336,bad
7337,good
7338,good
7339,good
7340,bad
7341,bad
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,bad
7348,bad
7349,bad
7350,good
7351,good
7352,good
7353,bad
7354,good
7355,bad
7356,bad
7357,bad
7358,good
7359,bad
7360,good
7361,bad
7362,good
7363,good
7364,good
7365,good
7366,bad
7367,bad
7368,good
7369,good
7370,good
7371,good
7372,good
7373,bad
7374,good
7375,good
7376,bad
7377,bad
7378,good
7379,bad
7380,bad
7381,bad
7382,good
7383,bad
7384,bad
7385,good
7386,good
7387,good
7388,bad
7389,good
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,good
7396,bad
7397,good
7398,good
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,bad
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,bad
7411,bad
7412,good
7413,bad
7414,good
7415,bad
7416,good
7417,good
7418,bad
7419,bad
7420,good
7421,bad
7422,bad
7423,good
7424,bad
7425,bad
7426,bad
7427,bad
7428,bad
7429,bad
7430,bad
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,good
7438,bad
7439,bad
7440,good
7441,good
7442,bad
7443,bad
7444,bad
7445,good
7446,good
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,bad
7455,good
7456,bad
7457,good
7458,bad
7459,bad
7460,good
7461,good
7462,good
7463,good
7464,bad
7465,good
7466,good
7467,bad
7468,bad
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,bad
7476,bad
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,bad
7484,good
7485,bad
7486,bad
7487,good
7488,good
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,bad
7495,bad
7496,bad
7497,bad
7498,good
7499,good
7500,bad
7501,bad
7502,bad
7503,good
7504,bad
7505,bad
7506,bad
7507,good
7508,good
7509,good
7510,good
7511,good
7512,bad
7513,bad
7514,good
7515,bad
7516,good
7517,good
7518,good
7519,good
7520,bad
7521,good
7522,good
7523,good
7524,good
7525,good
7526,bad
7527,good
7528,good
7529,bad
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,good
7538,bad
7539,bad
7540,good
7541,bad
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,bad
7548,bad
7549,good
7550,good
7551,good
7552,good
7553,bad
7554,bad
7555,bad
7556,good
7557,bad
7558,bad
7559,good
7560,good
7561,good
7562,bad
7563,bad
7564,bad
7565,bad
7566,good
7567,good
7568,bad
7569,bad
7570,good
7571,bad
7572,bad
7573,bad
7574,bad
7575,bad
7576,bad
7577,bad
7578,good
7579,good
7580,good
7581,bad
7582,good
7583,bad
7584,bad
7585,bad
7586,good
7587,good
7588,bad
7589,good
7590,bad
7591,bad
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,good
7599,bad
7600,bad
7601,bad
7602,bad
7603,bad
7604,good
7605,good
7606,bad
7607,bad
7608,bad
7609,good
7610,good
7611,bad
7612,bad
7613,bad
7614,good
7615,good
7616,good
7617,good
7618,bad
7619,bad
7620,good
7621,good
7622,good
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,good
7629,good
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,bad
7639,bad
7640,bad
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,bad
7649,good
7650,good
7651,good
7652,bad
7653,good
7654,bad
7655,bad
7656,good
7657,good
7658,bad
7659,bad
7660,bad
7661,good
7662,good
7663,bad
7664,good
7665,good
