id,label
7091,good
7092,good
7093,good
7094,bad
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,good
7101,good
7102,bad
7103,good
7104,good
7105,good
7106,bad
7107,bad
7108,bad
7109,good
7110,good
7111,bad
7112,bad
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,good
7119,good
7120,good
7121,bad
7122,good
7123,good
7124,bad
7125,bad
7126,bad
7127,good
7128,good
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,good
7137,good
7138,good
7139,good
7140,good
7141,good
7142,good
7143,good
7144,good
7145,good
7146,good
7147,good
7148,bad
7149,good
7150,good
7151,bad
7152,good
7153,good
7154,good
7155,bad
7156,bad
7157,good
7158,bad
7159,good
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,good
7166,good
7167,good
7168,good
7169,bad
7170,bad
7171,bad
7172,good
7173,bad
7174,good
7175,bad
7176,good
7177,bad
7178,good
7179,good
7180,good
7181,bad
7182,good
7183,good
7184,bad
7185,good
7186,good
7187,good
7188,bad
7189,good
7190,good
7191,good
7192,good
7193,bad
7194,bad
7195,good
7196,bad
7197,good
7198,good
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,bad
7205,good
7206,good
7207,good
7208,good
7209,good
7210,good
7211,good
7212,bad
7213,bad
7214,good
7215,bad
7216,good
7217,good
7218,good
7219,good
7220,good
7221,good
7222,good
7223,good
7224,good
7225,good
7226,good
7227,good
7228,good
7229,good
7230,good
7231,good
7232,bad
7233,good
7234,good
7235,good
7236,good
7237,good
7238,good
7239,good
7240,bad
7241,bad
7242,bad
7243,good
7244,good
7245,bad
7246,good
7247,good
7248,bad
7249,bad
7250,bad
7251,good
7252,good
7253,good
7254,good
7255,good
7256,good
7257,good
7258,good
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,bad
7270,bad
7271,good
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,bad
7278,bad
7279,good
7280,good
7281,good
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,good
7293,good
7294,good
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,good
7301,bad
7302,bad
7303,good
7304,good
7305,bad
7306,bad
7307,good
7308,good
7309,good
7310,good
7311,good
7312,good
7313,good
7314,good
7315,good
7316,good
7317,good
7318,good
7319,good
7320,good
7321,good
7322,good
7323,bad
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,good
7330,good
7331,good
7332,good
7333,good
7334,good
7335,bad
7336,good
7337,bad
7338,good
7339,good
7340,good
7341,bad
7342,good
7343,good
7344,good
7345,good
7346,bad
7347,good
7348,bad
7349,good
7350,bad
7351,good
7352,good
7353,good
7354,good
7355,bad
7356,good
7357,good
7358,bad
7359,bad
7360,good
7361,good
7362,bad
7363,bad
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,bad
7372,good
7373,bad
7374,good
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,good
7381,bad
7382,bad
7383,good
7384,bad
7385,bad
7386,bad
7387,good
7388,bad
7389,good
7390,good
7391,bad
7392,good
7393,good
7394,good
7395,bad
7396,bad
7397,good
7398,good
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,good
7409,bad
7410,good
7411,good
7412,good
7413,good
7414,good
7415,good
7416,good
7417,good
7418,good
7419,good
7420,good
7421,good
7422,bad
7423,good
7424,bad
7425,good
7426,bad
7427,bad
7428,good
7429,good
7430,good
7431,bad
7432,good
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,good
7439,good
7440,bad
7441,bad
7442,good
7443,good
7444,good
7445,bad
7446,good
7447,good
7448,good
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,good
7456,good
7457,bad
7458,good
7459,good
7460,good
7461,good
7462,good
7463,good
7464,bad
7465,good
7466,good
7467,good
7468,good
7469,good
7470,bad
7471,good
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,good
7478,good
7479,good
7480,bad
7481,bad
7482,bad
7483,good
7484,good
7485,good
7486,bad
7487,bad
7488,good
7489,good
7490,good
7491,bad
7492,good
7493,good
7494,bad
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,good
7501,good
7502,bad
7503,bad
7504,bad
7505,good
7506,bad
7507,good
7508,good
7509,bad
7510,bad
7511,good
7512,good
7513,good
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,good
7522,good
7523,good
7524,good
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,good
7532,bad
7533,good
7534,bad
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,good
7544,bad
7545,bad
7546,good
7547,good
7548,good
7549,good
7550,good
7551,good
7552,good
7553,bad
7554,good
7555,good
7556,good
7557,good
7558,good
7559,good
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,good
7566,bad
7567,bad
7568,bad
7569,bad
7570,bad
7571,good
7572,good
7573,good
7574,bad
7575,good
7576,good
7577,good
7578,good
7579,bad
7580,bad
7581,good
7582,good
7583,good
7584,bad
7585,good
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,good
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,bad
7598,good
7599,bad
7600,good
7601,good
7602,good
7603,good
7604,good
7605,good
7606,good
7607,bad
7608,good
7609,bad
7610,bad
7611,good
7612,bad
7613,good
7614,good
7615,good
7616,good
7617,good
7618,good
7619,good
7620,good
7621,good
7622,good
7623,bad
7624,bad
7625,good
7626,good
7627,good
7628,bad
7629,good
7630,good
7631,good
7632,good
7633,bad
7634,good
7635,good
7636,good
7637,good
7638,good
7639,good
7640,good
7641,good
7642,good
7643,good
7644,bad
7645,good
7646,good
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,good
7654,good
7655,good
7656,bad
7657,good
7658,good
7659,bad
7660,good
7661,good
7662,bad
7663,good
7664,bad
7665,good
