id,label
7075,good
7076,good
7077,bad
7078,good
7079,good
7080,good
7081,bad
7082,good
7083,good
7084,bad
7085,bad
7086,good
7087,good
7088,bad
7089,good
7090,bad
7091,bad
7092,bad
7093,bad
7094,good
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,good
7102,bad
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,bad
7109,bad
7110,bad
7111,good
7112,good
7113,bad
7114,bad
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,bad
7121,bad
7122,good
7123,bad
7124,bad
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,good
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,bad
7137,good
7138,bad
7139,bad
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,bad
7146,good
7147,bad
7148,good
7149,good
7150,good
7151,good
7152,bad
7153,good
7154,good
7155,bad
7156,good
7157,good
7158,bad
7159,bad
7160,good
7161,good
7162,good
7163,bad
7164,good
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,good
7171,good
7172,bad
7173,good
7174,good
7175,bad
7176,good
7177,good
7178,bad
7179,bad
7180,bad
7181,good
7182,good
7183,good
7184,good
7185,bad
7186,bad
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,good
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,bad
7204,bad
7205,good
7206,good
7207,good
7208,good
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,good
7217,bad
7218,good
7219,good
7220,good
7221,good
7222,bad
7223,bad
7224,bad
7225,good
7226,good
7227,good
7228,good
7229,bad
7230,bad
7231,bad
7232,good
7233,bad
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,good
7244,good
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,good
7252,good
7253,bad
7254,bad
7255,good
7256,bad
7257,good
7258,bad
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,bad
7270,bad
7271,bad
7272,good
7273,good
7274,good
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,good
7288,good
7289,bad
7290,good
7291,bad
7292,bad
7293,good
7294,good
7295,good
7296,bad
7297,bad
7298,bad
7299,good
7300,bad
7301,bad
7302,bad
7303,bad
7304,good
7305,good
7306,good
7307,good
7308,good
7309,good
7310,good
7311,bad
7312,good
7313,good
7314,bad
7315,bad
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,good
7329,good
7330,bad
7331,bad
7332,good
7333,bad
7334,good
7335,good
7336,bad
7337,bad
7338,good
7339,good
7340,bad
7341,bad
7342,good
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,good
7351,good
7352,good
7353,bad
7354,good
7355,good
7356,bad
7357,bad
7358,good
7359,good
7360,good
7361,good
7362,bad
7363,bad
7364,bad
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,good
7374,good
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,good
7381,good
7382,bad
7383,good
7384,good
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,good
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,bad
7409,good
7410,good
7411,good
7412,good
7413,bad
7414,good
7415,bad
7416,good
7417,bad
7418,good
7419,bad
7420,bad
7421,good
7422,good
7423,good
7424,bad
7425,good
7426,bad
7427,bad
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,good
7439,good
7440,good
7441,bad
7442,good
7443,bad
7444,bad
7445,good
7446,bad
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,bad
7456,good
7457,bad
7458,bad
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,bad
7467,good
7468,bad
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,good
7480,good
7481,bad
7482,bad
7483,good
7484,good
7485,bad
7486,good
7487,bad
7488,good
7489,good
7490,good
7491,bad
7492,bad
7493,good
7494,bad
7495,bad
7496,bad
7497,good
7498,good
7499,good
7500,good
7501,bad
7502,bad
7503,good
7504,good
7505,good
7506,good
7507,good
7508,good
7509,bad
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,bad
7527,good
7528,good
7529,bad
7530,good
7531,bad
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,bad
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,bad
7545,bad
7546,bad
7547,bad
7548,good
7549,bad
7550,good
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,bad
7557,bad
7558,good
7559,bad
7560,good
7561,bad
7562,bad
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,bad
7570,good
7571,good
7572,bad
7573,bad
7574,good
7575,bad
7576,bad
7577,bad
7578,good
7579,bad
7580,good
7581,bad
7582,bad
7583,bad
7584,good
7585,good
7586,good
7587,bad
7588,bad
7589,good
7590,bad
7591,good
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,bad
7604,good
7605,bad
7606,bad
7607,good
7608,good
7609,bad
7610,good
7611,bad
7612,bad
7613,bad
7614,bad
7615,good
7616,bad
7617,bad
7618,bad
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,good
7628,bad
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,good
7644,bad
7645,bad
7646,good
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,bad
7654,bad
7655,bad
7656,good
7657,bad
7658,bad
7659,bad
7660,bad
7661,bad
7662,bad
7663,bad
7664,good
7665,good
