id,label
6949,bad
6950,bad
6951,good
6952,bad
6953,good
6954,good
6955,bad
6956,good
6957,good
6958,bad
6959,good
6960,good
6961,good
6962,bad
6963,bad
6964,bad
6965,good
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,good
6973,bad
6974,bad
6975,good
6976,bad
6977,bad
6978,bad
6979,good
6980,bad
6981,good
6982,bad
6983,good
6984,good
6985,bad
6986,bad
6987,bad
6988,good
6989,bad
6990,bad
6991,bad
6992,good
6993,good
6994,good
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,bad
7015,bad
7016,bad
7017,good
7018,good
7019,bad
7020,good
7021,good
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,good
7028,bad
7029,good
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,bad
7041,bad
7042,bad
7043,bad
7044,good
7045,good
7046,bad
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,bad
7057,bad
7058,bad
7059,bad
7060,bad
7061,bad
7062,bad
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,good
7072,bad
7073,bad
7074,bad
7075,bad
7076,good
7077,bad
7078,bad
7079,good
7080,bad
7081,bad
7082,bad
7083,good
7084,bad
7085,bad
7086,bad
7087,bad
7088,bad
7089,bad
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,good
7099,bad
7100,bad
7101,bad
7102,good
7103,bad
7104,bad
7105,good
7106,bad
7107,bad
7108,good
7109,good
7110,good
7111,good
7112,bad
7113,bad
7114,good
7115,bad
7116,bad
7117,bad
7118,bad
7119,bad
7120,good
7121,good
7122,bad
7123,good
7124,bad
7125,bad
7126,bad
7127,good
7128,good
7129,good
7130,bad
7131,good
7132,good
7133,bad
7134,bad
7135,good
7136,bad
7137,bad
7138,good
7139,bad
7140,good
7141,good
7142,good
7143,bad
7144,bad
7145,bad
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,bad
7154,bad
7155,bad
7156,bad
7157,good
7158,bad
7159,bad
7160,bad
7161,good
7162,bad
7163,bad
7164,good
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,good
7172,bad
7173,bad
7174,bad
7175,bad
7176,good
7177,bad
7178,bad
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,good
7187,bad
7188,good
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,bad
7195,good
7196,good
7197,good
7198,bad
7199,bad
7200,bad
7201,good
7202,bad
7203,bad
7204,good
7205,bad
7206,good
7207,good
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,bad
7218,bad
7219,bad
7220,bad
7221,bad
7222,bad
7223,bad
7224,bad
7225,good
7226,good
7227,good
7228,bad
7229,bad
7230,bad
7231,bad
7232,bad
7233,bad
7234,bad
7235,bad
7236,good
7237,bad
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,bad
7249,good
7250,good
7251,bad
7252,bad
7253,good
7254,good
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,good
7270,good
7271,bad
7272,bad
7273,bad
7274,good
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,bad
7281,bad
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,bad
7288,good
7289,bad
7290,bad
7291,bad
7292,good
7293,bad
7294,good
7295,bad
7296,good
7297,bad
7298,bad
7299,good
7300,bad
7301,bad
7302,bad
7303,bad
7304,bad
7305,good
7306,bad
7307,bad
7308,bad
7309,bad
7310,bad
7311,bad
7312,bad
7313,bad
7314,good
7315,bad
7316,bad
7317,bad
7318,bad
7319,good
7320,bad
7321,good
7322,good
7323,good
7324,good
7325,good
7326,bad
7327,bad
7328,bad
7329,bad
7330,good
7331,good
7332,good
7333,bad
7334,bad
7335,bad
7336,bad
7337,bad
7338,good
7339,good
7340,bad
7341,good
7342,good
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,good
7350,bad
7351,good
7352,bad
7353,bad
7354,good
7355,bad
7356,bad
7357,bad
7358,good
7359,bad
7360,good
7361,good
7362,bad
7363,good
7364,bad
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,bad
7372,good
7373,bad
7374,bad
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,bad
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,bad
7399,good
7400,good
7401,good
7402,bad
7403,good
7404,good
7405,bad
7406,good
7407,good
7408,bad
7409,bad
7410,bad
7411,good
7412,good
7413,bad
7414,bad
7415,good
7416,bad
7417,good
7418,good
7419,bad
7420,good
7421,bad
7422,good
7423,bad
7424,bad
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,good
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,bad
7439,good
7440,bad
7441,bad
7442,good
7443,bad
7444,good
7445,bad
7446,bad
7447,bad
7448,bad
7449,bad
7450,bad
7451,good
7452,bad
7453,good
7454,bad
7455,bad
7456,bad
7457,good
7458,bad
7459,good
7460,bad
7461,bad
7462,bad
7463,good
7464,good
7465,good
7466,bad
7467,good
7468,bad
7469,bad
7470,bad
7471,bad
7472,good
7473,bad
7474,bad
7475,good
7476,good
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,bad
7484,bad
7485,bad
7486,bad
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,bad
7493,bad
7494,bad
7495,bad
7496,bad
7497,good
7498,good
7499,good
7500,bad
7501,bad
7502,bad
7503,good
7504,bad
7505,bad
7506,bad
7507,bad
7508,bad
7509,bad
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,good
7516,good
7517,bad
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,bad
7527,bad
7528,good
7529,bad
7530,bad
7531,bad
7532,bad
7533,bad
7534,bad
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,bad
7545,good
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,bad
7552,good
7553,good
7554,good
7555,bad
7556,good
7557,bad
7558,bad
7559,good
7560,bad
7561,bad
7562,bad
7563,bad
7564,bad
7565,bad
7566,bad
7567,good
7568,bad
7569,good
7570,good
7571,good
7572,good
7573,good
7574,bad
7575,bad
7576,good
7577,good
7578,bad
7579,bad
7580,bad
7581,bad
7582,good
7583,bad
7584,bad
7585,bad
7586,bad
7587,bad
7588,good
7589,good
7590,bad
7591,good
7592,good
7593,good
7594,good
7595,good
7596,bad
7597,bad
7598,bad
7599,good
7600,bad
7601,bad
7602,bad
7603,good
7604,bad
7605,good
7606,good
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,good
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,bad
7619,good
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,good
7628,bad
7629,good
7630,bad
7631,good
7632,bad
7633,bad
7634,good
7635,bad
7636,good
7637,good
7638,good
7639,good
7640,good
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,bad
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,good
7654,good
7655,bad
7656,bad
7657,good
7658,bad
7659,bad
7660,bad
7661,bad
7662,good
7663,bad
7664,good
7665,good
