id,label
6903,bad
6904,good
6905,good
6906,good
6907,good
6908,good
6909,bad
6910,good
6911,good
6912,bad
6913,good
6914,bad
6915,bad
6916,bad
6917,good
6918,good
6919,good
6920,good
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,good
6932,bad
6933,bad
6934,good
6935,good
6936,good
6937,bad
6938,good
6939,good
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,bad
6946,good
6947,good
6948,bad
6949,bad
6950,good
6951,good
6952,bad
6953,good
6954,good
6955,bad
6956,bad
6957,good
6958,bad
6959,bad
6960,good
6961,good
6962,bad
6963,bad
6964,bad
6965,bad
6966,good
6967,bad
6968,bad
6969,bad
6970,bad
6971,good
6972,bad
6973,bad
6974,bad
6975,good
6976,good
6977,bad
6978,good
6979,good
6980,bad
6981,good
6982,bad
6983,good
6984,bad
6985,bad
6986,good
6987,good
6988,bad
6989,bad
6990,bad
6991,bad
6992,good
6993,good
6994,bad
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,good
7015,bad
7016,bad
7017,bad
7018,bad
7019,good
7020,bad
7021,good
7022,bad
7023,good
7024,good
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,good
7032,good
7033,good
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,bad
7047,bad
7048,bad
7049,good
7050,good
7051,good
7052,good
7053,good
7054,good
7055,good
7056,good
7057,good
7058,bad
7059,good
7060,good
7061,good
7062,good
7063,good
7064,bad
7065,bad
7066,bad
7067,bad
7068,bad
7069,bad
7070,bad
7071,bad
7072,bad
7073,good
7074,good
7075,good
7076,bad
7077,bad
7078,good
7079,good
7080,bad
7081,good
7082,good
7083,good
7084,good
7085,bad
7086,bad
7087,bad
7088,bad
7089,bad
7090,bad
7091,good
7092,good
7093,bad
7094,bad
7095,good
7096,bad
7097,bad
7098,good
7099,bad
7100,good
7101,bad
7102,bad
7103,good
7104,good
7105,bad
7106,good
7107,good
7108,bad
7109,bad
7110,bad
7111,good
7112,bad
7113,bad
7114,good
7115,good
7116,good
7117,good
7118,good
7119,good
7120,good
7121,bad
7122,bad
7123,good
7124,bad
7125,bad
7126,good
7127,bad
7128,good
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,good
7137,bad
7138,good
7139,bad
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,bad
7146,good
7147,good
7148,bad
7149,good
7150,good
7151,bad
7152,bad
7153,bad
7154,good
7155,bad
7156,bad
7157,good
7158,bad
7159,good
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,bad
7166,good
7167,good
7168,good
7169,bad
7170,bad
7171,bad
7172,bad
7173,bad
7174,bad
7175,bad
7176,bad
7177,bad
7178,good
7179,good
7180,bad
7181,bad
7182,good
7183,good
7184,bad
7185,good
7186,bad
7187,good
7188,bad
7189,good
7190,good
7191,good
7192,good
7193,good
7194,bad
7195,bad
7196,bad
7197,good
7198,good
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,bad
7205,good
7206,bad
7207,good
7208,good
7209,bad
7210,bad
7211,good
7212,bad
7213,good
7214,bad
7215,bad
7216,good
7217,bad
7218,good
7219,good
7220,good
7221,good
7222,good
7223,good
7224,bad
7225,bad
7226,good
7227,good
7228,bad
7229,good
7230,good
7231,good
7232,bad
7233,bad
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,bad
7251,good
7252,good
7253,good
7254,good
7255,good
7256,bad
7257,bad
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,bad
7270,bad
7271,good
7272,good
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,good
7279,bad
7280,good
7281,good
7282,bad
7283,good
7284,good
7285,good
7286,bad
7287,bad
7288,good
7289,bad
7290,bad
7291,bad
7292,good
7293,bad
7294,bad
7295,good
7296,good
7297,good
7298,good
7299,good
7300,good
7301,bad
7302,bad
7303,good
7304,good
7305,bad
7306,good
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,good
7315,good
7316,bad
7317,bad
7318,good
7319,good
7320,bad
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,good
7330,good
7331,good
7332,good
7333,good
7334,good
7335,good
7336,bad
7337,bad
7338,good
7339,good
7340,good
7341,bad
7342,good
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,good
7353,good
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,bad
7360,good
7361,good
7362,bad
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,bad
7370,good
7371,bad
7372,bad
7373,bad
7374,good
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,bad
7384,bad
7385,bad
7386,bad
7387,good
7388,bad
7389,good
7390,good
7391,bad
7392,good
7393,bad
7394,good
7395,bad
7396,bad
7397,bad
7398,bad
7399,bad
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,bad
7409,bad
7410,good
7411,good
7412,bad
7413,bad
7414,good
7415,good
7416,good
7417,good
7418,bad
7419,good
7420,good
7421,bad
7422,bad
7423,bad
7424,good
7425,good
7426,bad
7427,good
7428,good
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,good
7436,bad
7437,bad
7438,good
7439,bad
7440,bad
7441,bad
7442,good
7443,good
7444,good
7445,bad
7446,bad
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,good
7456,good
7457,bad
7458,bad
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,bad
7468,bad
7469,good
7470,bad
7471,bad
7472,bad
7473,good
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,good
7482,bad
7483,bad
7484,good
7485,good
7486,bad
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,good
7493,good
7494,bad
7495,good
7496,bad
7497,bad
7498,good
7499,good
7500,good
7501,bad
7502,bad
7503,bad
7504,good
7505,good
7506,good
7507,good
7508,bad
7509,bad
7510,bad
7511,bad
7512,good
7513,good
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,good
7522,good
7523,good
7524,bad
7525,good
7526,good
7527,good
7528,good
7529,bad
7530,bad
7531,bad
7532,bad
7533,good
7534,good
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,bad
7545,bad
7546,good
7547,good
7548,good
7549,good
7550,good
7551,bad
7552,good
7553,bad
7554,bad
7555,bad
7556,bad
7557,bad
7558,good
7559,good
7560,good
7561,good
7562,good
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,bad
7570,good
7571,bad
7572,good
7573,good
7574,good
7575,good
7576,good
7577,bad
7578,good
7579,bad
7580,bad
7581,good
7582,good
7583,good
7584,bad
7585,good
7586,good
7587,bad
7588,bad
7589,good
7590,bad
7591,good
7592,good
7593,good
7594,bad
7595,good
7596,good
7597,bad
7598,bad
7599,bad
7600,good
7601,good
7602,bad
7603,good
7604,good
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,bad
7611,good
7612,bad
7613,good
7614,bad
7615,good
7616,good
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,bad
7629,good
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,bad
7644,bad
7645,good
7646,good
7647,bad
7648,bad
7649,good
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,good
7656,bad
7657,bad
7658,bad
7659,bad
7660,good
7661,good
7662,good
7663,bad
7664,good
7665,good
