id,label
7028,bad
7029,bad
7030,good
7031,good
7032,bad
7033,good
7034,bad
7035,bad
7036,good
7037,bad
7038,bad
7039,bad
7040,bad
7041,bad
7042,good
7043,good
7044,bad
7045,bad
7046,good
7047,good
7048,good
7049,bad
7050,good
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,good
7057,bad
7058,bad
7059,good
7060,bad
7061,good
7062,good
7063,good
7064,bad
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,good
7072,good
7073,bad
7074,good
7075,bad
7076,good
7077,good
7078,good
7079,good
7080,bad
7081,bad
7082,good
7083,good
7084,bad
7085,bad
7086,bad
7087,bad
7088,bad
7089,good
7090,bad
7091,bad
7092,good
7093,bad
7094,bad
7095,bad
7096,bad
7097,bad
7098,good
7099,bad
7100,good
7101,bad
7102,good
7103,bad
7104,good
7105,bad
7106,bad
7107,bad
7108,bad
7109,good
7110,good
7111,good
7112,good
7113,good
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,bad
7121,good
7122,bad
7123,good
7124,bad
7125,bad
7126,good
7127,good
7128,good
7129,good
7130,bad
7131,good
7132,good
7133,bad
7134,bad
7135,bad
7136,good
7137,bad
7138,good
7139,bad
7140,bad
7141,good
7142,good
7143,bad
7144,bad
7145,good
7146,good
7147,good
7148,good
7149,good
7150,bad
7151,bad
7152,good
7153,bad
7154,good
7155,good
7156,bad
7157,good
7158,bad
7159,bad
7160,bad
7161,good
7162,bad
7163,bad
7164,good
7165,bad
7166,bad
7167,good
7168,good
7169,good
7170,bad
7171,good
7172,bad
7173,bad
7174,good
7175,good
7176,bad
7177,bad
7178,good
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,bad
7186,good
7187,bad
7188,good
7189,bad
7190,bad
7191,good
7192,bad
7193,bad
7194,good
7195,good
7196,good
7197,bad
7198,good
7199,good
7200,good
7201,good
7202,bad
7203,bad
7204,good
7205,good
7206,bad
7207,good
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,good
7214,bad
7215,bad
7216,bad
7217,good
7218,bad
7219,good
7220,good
7221,bad
7222,bad
7223,bad
7224,good
7225,good
7226,good
7227,bad
7228,bad
7229,bad
7230,good
7231,bad
7232,good
7233,good
7234,bad
7235,good
7236,bad
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,bad
7247,bad
7248,bad
7249,good
7250,good
7251,good
7252,bad
7253,good
7254,good
7255,bad
7256,good
7257,bad
7258,bad
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,good
7266,good
7267,good
7268,bad
7269,good
7270,good
7271,good
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,good
7288,bad
7289,good
7290,good
7291,good
7292,bad
7293,bad
7294,bad
7295,bad
7296,good
7297,bad
7298,bad
7299,good
7300,bad
7301,good
7302,bad
7303,good
7304,good
7305,good
7306,good
7307,bad
7308,good
7309,bad
7310,good
7311,good
7312,bad
7313,bad
7314,good
7315,bad
7316,bad
7317,bad
7318,bad
7319,good
7320,bad
7321,good
7322,good
7323,bad
7324,bad
7325,bad
7326,good
7327,bad
7328,bad
7329,bad
7330,good
7331,good
7332,good
7333,bad
7334,bad
7335,good
7336,good
7337,bad
7338,bad
7339,good
7340,bad
7341,bad
7342,good
7343,good
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,bad
7355,bad
7356,good
7357,good
7358,good
7359,bad
7360,bad
7361,bad
7362,good
7363,good
7364,bad
7365,good
7366,bad
7367,good
7368,good
7369,bad
7370,good
7371,bad
7372,good
7373,good
7374,bad
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,good
7395,bad
7396,good
7397,bad
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,bad
7409,good
7410,bad
7411,good
7412,good
7413,good
7414,bad
7415,good
7416,bad
7417,good
7418,bad
7419,good
7420,bad
7421,good
7422,bad
7423,bad
7424,bad
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,good
7433,bad
7434,good
7435,bad
7436,good
7437,bad
7438,bad
7439,good
7440,bad
7441,good
7442,bad
7443,bad
7444,bad
7445,bad
7446,good
7447,good
7448,good
7449,bad
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,bad
7456,bad
7457,good
7458,good
7459,bad
7460,bad
7461,good
7462,bad
7463,good
7464,bad
7465,good
7466,bad
7467,bad
7468,bad
7469,bad
7470,bad
7471,good
7472,good
7473,bad
7474,bad
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,good
7482,bad
7483,good
7484,bad
7485,bad
7486,good
7487,bad
7488,good
7489,good
7490,good
7491,bad
7492,bad
7493,bad
7494,good
7495,bad
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,bad
7502,bad
7503,good
7504,bad
7505,bad
7506,good
7507,bad
7508,good
7509,good
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,bad
7527,bad
7528,good
7529,good
7530,good
7531,bad
7532,good
7533,good
7534,good
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,good
7545,good
7546,good
7547,good
7548,bad
7549,bad
7550,bad
7551,good
7552,good
7553,good
7554,good
7555,bad
7556,bad
7557,bad
7558,bad
7559,bad
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,good
7570,good
7571,bad
7572,bad
7573,good
7574,good
7575,good
7576,good
7577,good
7578,bad
7579,good
7580,good
7581,bad
7582,bad
7583,bad
7584,good
7585,good
7586,good
7587,bad
7588,bad
7589,good
7590,good
7591,bad
7592,good
7593,good
7594,good
7595,good
7596,good
7597,good
7598,bad
7599,good
7600,bad
7601,good
7602,bad
7603,good
7604,bad
7605,bad
7606,good
7607,good
7608,good
7609,bad
7610,bad
7611,bad
7612,good
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,good
7628,bad
7629,good
7630,bad
7631,good
7632,bad
7633,good
7634,good
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,good
7643,bad
7644,good
7645,bad
7646,bad
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,bad
7654,good
7655,bad
7656,bad
7657,bad
7658,good
7659,bad
7660,bad
7661,bad
7662,bad
7663,good
7664,good
7665,good
