id,label
6903,bad
6904,bad
6905,good
6906,bad
6907,bad
6908,good
6909,bad
6910,good
6911,bad
6912,bad
6913,good
6914,bad
6915,bad
6916,bad
6917,bad
6918,good
6919,good
6920,good
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,bad
6927,bad
6928,bad
6929,good
6930,bad
6931,good
6932,good
6933,bad
6934,bad
6935,good
6936,good
6937,bad
6938,good
6939,good
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,good
6947,good
6948,bad
6949,bad
6950,bad
6951,good
6952,bad
6953,good
6954,good
6955,good
6956,good
6957,bad
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,good
6964,bad
6965,bad
6966,good
6967,bad
6968,bad
6969,bad
6970,bad
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,good
6977,good
6978,bad
6979,good
6980,good
6981,good
6982,bad
6983,good
6984,good
6985,good
6986,good
6987,good
6988,bad
6989,bad
6990,bad
6991,bad
6992,bad
6993,good
6994,bad
6995,good
6996,good
6997,bad
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,good
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,bad
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,good
7019,good
7020,bad
7021,good
7022,bad
7023,good
7024,good
7025,good
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,good
7032,good
7033,good
7034,bad
7035,good
7036,bad
7037,bad
7038,good
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,bad
7051,good
7052,good
7053,good
7054,good
7055,bad
7056,good
7057,good
7058,bad
7059,good
7060,bad
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,bad
7071,bad
7072,bad
7073,bad
7074,bad
7075,bad
7076,bad
7077,bad
7078,bad
7079,good
7080,bad
7081,bad
7082,good
7083,bad
7084,bad
7085,bad
7086,good
7087,bad
7088,bad
7089,bad
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,bad
7102,bad
7103,good
7104,good
7105,bad
7106,good
7107,bad
7108,bad
7109,good
7110,good
7111,bad
7112,bad
7113,bad
7114,good
7115,good
7116,bad
7117,bad
7118,bad
7119,good
7120,bad
7121,bad
7122,bad
7123,good
7124,bad
7125,bad
7126,bad
7127,bad
7128,bad
7129,good
7130,bad
7131,bad
7132,bad
7133,good
7134,bad
7135,bad
7136,good
7137,bad
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,bad
7145,good
7146,good
7147,bad
7148,bad
7149,bad
7150,good
7151,bad
7152,bad
7153,good
7154,good
7155,bad
7156,bad
7157,bad
7158,bad
7159,bad
7160,good
7161,good
7162,good
7163,bad
7164,bad
7165,good
7166,bad
7167,good
7168,good
7169,good
7170,good
7171,bad
7172,good
7173,bad
7174,good
7175,bad
7176,bad
7177,bad
7178,bad
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,bad
7185,good
7186,bad
7187,good
7188,bad
7189,bad
7190,good
7191,good
7192,bad
7193,bad
7194,bad
7195,good
7196,bad
7197,good
7198,good
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,bad
7205,good
7206,bad
7207,good
7208,bad
7209,bad
7210,bad
7211,good
7212,bad
7213,good
7214,bad
7215,bad
7216,good
7217,good
7218,good
7219,good
7220,good
7221,good
7222,good
7223,bad
7224,bad
7225,good
7226,good
7227,good
7228,bad
7229,good
7230,bad
7231,bad
7232,bad
7233,good
7234,good
7235,good
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,good
7249,good
7250,good
7251,good
7252,good
7253,good
7254,good
7255,good
7256,bad
7257,good
7258,bad
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,bad
7270,bad
7271,good
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,bad
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,bad
7293,bad
7294,bad
7295,good
7296,good
7297,good
7298,good
7299,good
7300,bad
7301,bad
7302,bad
7303,good
7304,good
7305,bad
7306,bad
7307,good
7308,good
7309,good
7310,good
7311,good
7312,good
7313,good
7314,bad
7315,bad
7316,good
7317,good
7318,bad
7319,good
7320,good
7321,good
7322,good
7323,bad
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,good
7330,good
7331,bad
7332,good
7333,bad
7334,good
7335,bad
7336,bad
7337,bad
7338,bad
7339,bad
7340,good
7341,bad
7342,good
7343,bad
7344,bad
7345,good
7346,good
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,good
7353,good
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,bad
7360,good
7361,good
7362,good
7363,good
7364,good
7365,bad
7366,bad
7367,good
7368,bad
7369,good
7370,good
7371,bad
7372,good
7373,bad
7374,good
7375,bad
7376,good
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,bad
7384,bad
7385,bad
7386,bad
7387,bad
7388,bad
7389,bad
7390,good
7391,bad
7392,good
7393,bad
7394,good
7395,bad
7396,good
7397,bad
7398,good
7399,bad
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,good
7409,bad
7410,good
7411,bad
7412,good
7413,bad
7414,bad
7415,bad
7416,good
7417,good
7418,bad
7419,good
7420,good
7421,bad
7422,bad
7423,good
7424,good
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,bad
7439,good
7440,bad
7441,bad
7442,good
7443,good
7444,good
7445,bad
7446,good
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,bad
7454,good
7455,good
7456,good
7457,bad
7458,bad
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,good
7468,bad
7469,good
7470,bad
7471,good
7472,bad
7473,good
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,bad
7482,bad
7483,bad
7484,good
7485,good
7486,bad
7487,good
7488,good
7489,good
7490,good
7491,bad
7492,good
7493,bad
7494,bad
7495,good
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,bad
7502,bad
7503,bad
7504,good
7505,good
7506,good
7507,bad
7508,good
7509,bad
7510,bad
7511,bad
7512,good
7513,bad
7514,good
7515,good
7516,good
7517,good
7518,good
7519,bad
7520,bad
7521,good
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,good
7528,good
7529,bad
7530,good
7531,bad
7532,bad
7533,good
7534,bad
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,bad
7543,bad
7544,good
7545,bad
7546,bad
7547,good
7548,good
7549,good
7550,good
7551,good
7552,good
7553,bad
7554,bad
7555,bad
7556,good
7557,bad
7558,good
7559,good
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,good
7566,bad
7567,bad
7568,bad
7569,good
7570,bad
7571,bad
7572,good
7573,bad
7574,bad
7575,good
7576,good
7577,good
7578,good
7579,bad
7580,bad
7581,good
7582,good
7583,good
7584,bad
7585,good
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,good
7592,good
7593,good
7594,bad
7595,good
7596,good
7597,bad
7598,good
7599,good
7600,bad
7601,good
7602,bad
7603,good
7604,good
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,bad
7613,good
7614,bad
7615,good
7616,good
7617,bad
7618,good
7619,bad
7620,good
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,good
7627,bad
7628,bad
7629,bad
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,good
7644,bad
7645,bad
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,bad
7653,good
7654,bad
7655,good
7656,bad
7657,bad
7658,good
7659,bad
7660,good
7661,bad
7662,bad
7663,bad
7664,good
7665,good
