id,label
6903,bad
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,bad
6910,good
6911,bad
6912,bad
6913,bad
6914,good
6915,good
6916,good
6917,bad
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,bad
6930,bad
6931,bad
6932,bad
6933,good
6934,bad
6935,good
6936,good
6937,good
6938,bad
6939,good
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,good
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
6952,bad
6953,bad
6954,bad
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,bad
6966,bad
6967,good
6968,bad
6969,bad
6970,bad
6971,good
6972,good
6973,bad
6974,good
6975,bad
6976,good
6977,bad
6978,bad
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,bad
6985,good
6986,bad
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,good
6993,bad
6994,good
6995,good
6996,good
6997,good
6998,bad
6999,good
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,bad
7012,good
7013,good
7014,bad
7015,bad
7016,good
7017,good
7018,bad
7019,good
7020,good
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,bad
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,good
7045,bad
7046,good
7047,bad
7048,bad
7049,bad
7050,bad
7051,bad
7052,bad
7053,good
7054,good
7055,good
7056,bad
7057,bad
7058,good
7059,good
7060,bad
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,good
7067,good
7068,bad
7069,bad
7070,good
7071,bad
7072,bad
7073,good
7074,bad
7075,good
7076,good
7077,good
7078,good
7079,good
7080,good
7081,bad
7082,good
7083,good
7084,bad
7085,good
7086,good
7087,good
7088,good
7089,good
7090,good
7091,bad
7092,bad
7093,good
7094,bad
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,good
7102,bad
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,bad
7109,bad
7110,good
7111,good
7112,good
7113,good
7114,bad
7115,good
7116,good
7117,good
7118,good
7119,good
7120,good
7121,good
7122,bad
7123,bad
7124,bad
7125,good
7126,bad
7127,bad
7128,good
7129,good
7130,good
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,bad
7137,good
7138,good
7139,bad
7140,good
7141,bad
7142,good
7143,good
7144,bad
7145,bad
7146,bad
7147,bad
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,good
7154,good
7155,good
7156,good
7157,good
7158,good
7159,bad
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,good
7171,bad
7172,good
7173,good
7174,bad
7175,bad
7176,good
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,bad
7186,good
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,bad
7194,good
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,good
7204,bad
7205,good
7206,good
7207,good
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,bad
7218,good
7219,bad
7220,good
7221,good
7222,bad
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,good
7229,good
7230,good
7231,bad
7232,good
7233,good
7234,bad
7235,bad
7236,good
7237,good
7238,good
7239,good
7240,good
7241,bad
7242,good
7243,bad
7244,good
7245,bad
7246,bad
7247,bad
7248,good
7249,bad
7250,bad
7251,good
7252,bad
7253,good
7254,good
7255,good
7256,good
7257,good
7258,bad
7259,good
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,good
7268,good
7269,good
7270,bad
7271,good
7272,good
7273,good
7274,bad
7275,bad
7276,good
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,bad
7286,bad
7287,bad
7288,bad
7289,good
7290,bad
7291,bad
7292,good
7293,bad
7294,good
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,bad
7301,good
7302,bad
7303,good
7304,bad
7305,bad
7306,good
7307,good
7308,good
7309,bad
7310,good
7311,bad
7312,bad
7313,bad
7314,good
7315,bad
7316,good
7317,bad
7318,good
7319,good
7320,good
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,good
7329,good
7330,bad
7331,good
7332,bad
7333,bad
7334,bad
7335,bad
7336,good
7337,bad
7338,good
7339,good
7340,bad
7341,bad
7342,good
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,good
7350,good
7351,good
7352,good
7353,bad
7354,good
7355,good
7356,bad
7357,good
7358,bad
7359,good
7360,good
7361,bad
7362,good
7363,good
7364,good
7365,good
7366,good
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,good
7374,bad
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,good
7383,good
7384,good
7385,good
7386,bad
7387,bad
7388,good
7389,good
7390,bad
7391,good
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,good
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,good
7408,bad
7409,good
7410,good
7411,bad
7412,good
7413,good
7414,bad
7415,good
7416,good
7417,good
7418,good
7419,good
7420,bad
7421,good
7422,good
7423,good
7424,good
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,bad
7439,good
7440,bad
7441,good
7442,good
7443,bad
7444,bad
7445,good
7446,bad
7447,bad
7448,bad
7449,good
7450,bad
7451,good
7452,bad
7453,good
7454,good
7455,bad
7456,good
7457,bad
7458,bad
7459,good
7460,bad
7461,bad
7462,bad
7463,good
7464,bad
7465,bad
7466,good
7467,bad
7468,good
7469,good
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,good
7478,good
7479,good
7480,bad
7481,bad
7482,bad
7483,good
7484,good
7485,bad
7486,good
7487,good
7488,good
7489,good
7490,bad
7491,good
7492,good
7493,good
7494,good
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,bad
7501,good
7502,bad
7503,good
7504,good
7505,good
7506,bad
7507,good
7508,good
7509,bad
7510,good
7511,good
7512,bad
7513,bad
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,good
7520,good
7521,good
7522,good
7523,good
7524,bad
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,bad
7532,good
7533,good
7534,good
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,bad
7543,bad
7544,good
7545,good
7546,good
7547,good
7548,bad
7549,bad
7550,bad
7551,bad
7552,good
7553,bad
7554,good
7555,bad
7556,bad
7557,good
7558,good
7559,good
7560,good
7561,bad
7562,good
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,good
7570,good
7571,good
7572,bad
7573,bad
7574,good
7575,good
7576,good
7577,bad
7578,good
7579,good
7580,good
7581,bad
7582,good
7583,good
7584,good
7585,good
7586,good
7587,good
7588,bad
7589,good
7590,good
7591,good
7592,bad
7593,bad
7594,good
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,good
7601,bad
7602,bad
7603,bad
7604,good
7605,bad
7606,bad
7607,bad
7608,bad
7609,good
7610,bad
7611,bad
7612,bad
7613,bad
7614,bad
7615,good
7616,good
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,good
7628,good
7629,bad
7630,good
7631,good
7632,good
7633,bad
7634,bad
7635,bad
7636,good
7637,good
7638,bad
7639,bad
7640,bad
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,bad
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,good
7657,good
7658,good
7659,bad
7660,bad
7661,bad
7662,bad
7663,bad
7664,good
7665,good
