id,label
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,good
6914,good
6915,good
6916,good
6917,bad
6918,good
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,good
6926,good
6927,bad
6928,bad
6929,good
6930,bad
6931,good
6932,bad
6933,bad
6934,good
6935,bad
6936,bad
6937,good
6938,bad
6939,bad
6940,bad
6941,good
6942,good
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,good
6949,good
6950,good
6951,good
6952,bad
6953,good
6954,good
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,good
6964,good
6965,bad
6966,good
6967,good
6968,bad
6969,bad
6970,bad
6971,good
6972,good
6973,bad
6974,good
6975,good
6976,good
6977,bad
6978,bad
6979,good
6980,bad
6981,good
6982,bad
6983,bad
6984,bad
6985,bad
6986,bad
6987,good
6988,good
6989,bad
6990,bad
6991,bad
6992,good
6993,bad
6994,good
6995,good
6996,bad
6997,good
6998,good
6999,good
7000,bad
7001,bad
7002,bad
7003,bad
7004,bad
7005,good
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,good
7018,bad
7019,good
7020,bad
7021,good
7022,good
7023,bad
7024,good
7025,bad
7026,bad
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,good
7048,bad
7049,bad
7050,bad
7051,bad
7052,bad
7053,good
7054,good
7055,good
7056,bad
7057,good
7058,bad
7059,bad
7060,bad
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,good
7070,good
7071,bad
7072,bad
7073,good
7074,bad
7075,good
7076,bad
7077,good
7078,good
7079,good
7080,good
7081,bad
7082,good
7083,bad
7084,bad
7085,bad
7086,good
7087,bad
7088,good
7089,good
7090,bad
7091,good
7092,bad
7093,good
7094,good
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,bad
7101,good
7102,good
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,bad
7109,bad
7110,good
7111,good
7112,bad
7113,bad
7114,good
7115,good
7116,good
7117,good
7118,good
7119,bad
7120,good
7121,good
7122,good
7123,bad
7124,good
7125,bad
7126,bad
7127,bad
7128,good
7129,good
7130,bad
7131,good
7132,bad
7133,bad
7134,bad
7135,bad
7136,bad
7137,good
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,good
7145,bad
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,good
7152,bad
7153,bad
7154,bad
7155,bad
7156,bad
7157,bad
7158,good
7159,bad
7160,good
7161,good
7162,good
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,bad
7172,bad
7173,bad
7174,bad
7175,bad
7176,good
7177,bad
7178,bad
7179,good
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,good
7188,good
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,bad
7195,bad
7196,bad
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,bad
7204,bad
7205,good
7206,good
7207,good
7208,bad
7209,bad
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,bad
7218,good
7219,good
7220,good
7221,good
7222,good
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,bad
7229,good
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,good
7237,bad
7238,bad
7239,good
7240,bad
7241,bad
7242,good
7243,bad
7244,good
7245,good
7246,bad
7247,good
7248,good
7249,bad
7250,good
7251,good
7252,good
7253,good
7254,good
7255,good
7256,good
7257,good
7258,good
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,good
7268,bad
7269,bad
7270,bad
7271,bad
7272,good
7273,good
7274,good
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,bad
7285,bad
7286,bad
7287,good
7288,good
7289,good
7290,good
7291,bad
7292,good
7293,bad
7294,good
7295,good
7296,good
7297,bad
7298,bad
7299,good
7300,bad
7301,good
7302,bad
7303,bad
7304,good
7305,bad
7306,bad
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,good
7314,bad
7315,bad
7316,good
7317,bad
7318,bad
7319,good
7320,bad
7321,bad
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,good
7329,bad
7330,bad
7331,good
7332,bad
7333,good
7334,good
7335,good
7336,bad
7337,good
7338,bad
7339,good
7340,bad
7341,bad
7342,bad
7343,good
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,good
7351,good
7352,good
7353,bad
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,good
7360,good
7361,good
7362,bad
7363,bad
7364,bad
7365,good
7366,good
7367,bad
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,good
7374,good
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,good
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,bad
7399,bad
7400,good
7401,bad
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,good
7408,good
7409,good
7410,good
7411,good
7412,good
7413,good
7414,good
7415,good
7416,good
7417,good
7418,bad
7419,good
7420,bad
7421,bad
7422,good
7423,good
7424,good
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,bad
7439,good
7440,bad
7441,bad
7442,good
7443,bad
7444,good
7445,good
7446,bad
7447,good
7448,good
7449,good
7450,bad
7451,good
7452,bad
7453,good
7454,good
7455,good
7456,good
7457,bad
7458,bad
7459,good
7460,bad
7461,good
7462,good
7463,good
7464,bad
7465,good
7466,good
7467,good
7468,good
7469,good
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,bad
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,good
7484,good
7485,good
7486,good
7487,bad
7488,good
7489,good
7490,good
7491,good
7492,good
7493,good
7494,bad
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,good
7501,good
7502,bad
7503,good
7504,good
7505,good
7506,good
7507,bad
7508,good
7509,bad
7510,good
7511,bad
7512,good
7513,bad
7514,bad
7515,good
7516,good
7517,good
7518,good
7519,good
7520,good
7521,good
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,good
7532,good
7533,good
7534,good
7535,good
7536,bad
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,bad
7544,bad
7545,good
7546,good
7547,good
7548,bad
7549,bad
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,good
7560,good
7561,bad
7562,bad
7563,bad
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,good
7570,good
7571,good
7572,bad
7573,bad
7574,good
7575,good
7576,bad
7577,bad
7578,good
7579,good
7580,good
7581,bad
7582,bad
7583,good
7584,bad
7585,good
7586,good
7587,bad
7588,bad
7589,bad
7590,bad
7591,good
7592,bad
7593,good
7594,bad
7595,bad
7596,good
7597,good
7598,bad
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,good
7605,good
7606,good
7607,bad
7608,bad
7609,bad
7610,good
7611,bad
7612,good
7613,bad
7614,bad
7615,good
7616,good
7617,bad
7618,bad
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,bad
7628,bad
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,bad
7639,bad
7640,good
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,bad
7650,good
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,good
7657,good
7658,good
7659,bad
7660,bad
7661,good
7662,bad
7663,bad
7664,good
7665,good
