id,label
7078,good
7079,good
7080,good
7081,bad
7082,bad
7083,good
7084,bad
7085,bad
7086,good
7087,good
7088,good
7089,good
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,good
7096,bad
7097,good
7098,good
7099,good
7100,good
7101,good
7102,good
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,good
7109,bad
7110,good
7111,good
7112,good
7113,good
7114,good
7115,good
7116,bad
7117,good
7118,good
7119,good
7120,good
7121,good
7122,good
7123,good
7124,good
7125,bad
7126,bad
7127,good
7128,good
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,good
7135,good
7136,bad
7137,bad
7138,bad
7139,good
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,good
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,bad
7152,good
7153,bad
7154,good
7155,good
7156,bad
7157,good
7158,good
7159,bad
7160,good
7161,good
7162,bad
7163,good
7164,bad
7165,good
7166,bad
7167,good
7168,bad
7169,good
7170,good
7171,good
7172,bad
7173,bad
7174,bad
7175,bad
7176,good
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,good
7187,good
7188,bad
7189,good
7190,good
7191,good
7192,good
7193,bad
7194,bad
7195,bad
7196,good
7197,bad
7198,bad
7199,good
7200,bad
7201,good
7202,good
7203,good
7204,good
7205,good
7206,good
7207,good
7208,good
7209,good
7210,bad
7211,good
7212,bad
7213,good
7214,bad
7215,good
7216,bad
7217,bad
7218,bad
7219,bad
7220,bad
7221,good
7222,bad
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,bad
7229,good
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,bad
7252,bad
7253,good
7254,good
7255,bad
7256,good
7257,good
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,good
7270,bad
7271,good
7272,bad
7273,bad
7274,good
7275,bad
7276,bad
7277,good
7278,bad
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,bad
7288,bad
7289,bad
7290,bad
7291,good
7292,good
7293,good
7294,bad
7295,good
7296,bad
7297,bad
7298,bad
7299,good
7300,bad
7301,good
7302,bad
7303,bad
7304,bad
7305,good
7306,good
7307,good
7308,bad
7309,good
7310,good
7311,bad
7312,good
7313,bad
7314,good
7315,bad
7316,good
7317,bad
7318,bad
7319,good
7320,good
7321,bad
7322,good
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,bad
7330,good
7331,bad
7332,good
7333,good
7334,good
7335,bad
7336,bad
7337,bad
7338,good
7339,good
7340,bad
7341,bad
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,good
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,bad
7356,good
7357,good
7358,good
7359,bad
7360,good
7361,good
7362,bad
7363,bad
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,bad
7372,good
7373,bad
7374,good
7375,good
7376,bad
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,good
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,good
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,bad
7408,good
7409,good
7410,good
7411,good
7412,good
7413,bad
7414,good
7415,bad
7416,good
7417,good
7418,good
7419,good
7420,good
7421,bad
7422,good
7423,good
7424,bad
7425,good
7426,good
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,good
7435,bad
7436,good
7437,bad
7438,bad
7439,good
7440,good
7441,good
7442,good
7443,bad
7444,bad
7445,good
7446,bad
7447,good
7448,good
7449,good
7450,bad
7451,good
7452,bad
7453,good
7454,good
7455,bad
7456,good
7457,good
7458,bad
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,good
7465,good
7466,good
7467,good
7468,bad
7469,bad
7470,bad
7471,good
7472,good
7473,bad
7474,good
7475,good
7476,bad
7477,bad
7478,good
7479,bad
7480,bad
7481,good
7482,good
7483,good
7484,good
7485,bad
7486,bad
7487,bad
7488,bad
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,bad
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,good
7501,bad
7502,good
7503,bad
7504,good
7505,good
7506,good
7507,bad
7508,good
7509,bad
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,bad
7528,good
7529,good
7530,good
7531,bad
7532,good
7533,good
7534,bad
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,bad
7542,good
7543,good
7544,bad
7545,bad
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,good
7560,good
7561,bad
7562,good
7563,bad
7564,bad
7565,bad
7566,bad
7567,good
7568,good
7569,good
7570,good
7571,good
7572,good
7573,good
7574,bad
7575,good
7576,bad
7577,bad
7578,bad
7579,good
7580,good
7581,bad
7582,good
7583,good
7584,good
7585,good
7586,good
7587,bad
7588,bad
7589,good
7590,good
7591,good
7592,good
7593,good
7594,good
7595,good
7596,bad
7597,bad
7598,good
7599,good
7600,good
7601,bad
7602,bad
7603,bad
7604,good
7605,bad
7606,good
7607,bad
7608,good
7609,bad
7610,bad
7611,good
7612,bad
7613,good
7614,bad
7615,good
7616,good
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,good
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,good
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,bad
7636,good
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,bad
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,bad
7657,bad
7658,good
7659,good
7660,good
7661,good
7662,bad
7663,bad
7664,good
7665,good
