id,label
7033,bad
7034,bad
7035,bad
7036,bad
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,good
7045,good
7046,good
7047,bad
7048,good
7049,bad
7050,good
7051,good
7052,bad
7053,bad
7054,good
7055,bad
7056,bad
7057,bad
7058,good
7059,good
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,good
7070,good
7071,bad
7072,bad
7073,bad
7074,bad
7075,bad
7076,good
7077,bad
7078,bad
7079,bad
7080,bad
7081,good
7082,good
7083,good
7084,bad
7085,good
7086,bad
7087,good
7088,good
7089,bad
7090,good
7091,bad
7092,bad
7093,good
7094,good
7095,good
7096,bad
7097,good
7098,good
7099,bad
7100,good
7101,good
7102,bad
7103,good
7104,good
7105,good
7106,good
7107,good
7108,good
7109,bad
7110,good
7111,good
7112,bad
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,good
7120,good
7121,bad
7122,good
7123,bad
7124,good
7125,bad
7126,bad
7127,good
7128,good
7129,bad
7130,bad
7131,good
7132,bad
7133,good
7134,good
7135,good
7136,good
7137,good
7138,good
7139,good
7140,bad
7141,bad
7142,good
7143,good
7144,good
7145,good
7146,bad
7147,good
7148,good
7149,bad
7150,good
7151,bad
7152,good
7153,bad
7154,good
7155,good
7156,bad
7157,good
7158,bad
7159,bad
7160,good
7161,good
7162,bad
7163,good
7164,good
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,good
7172,good
7173,bad
7174,good
7175,bad
7176,good
7177,good
7178,bad
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,bad
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,good
7194,good
7195,bad
7196,good
7197,good
7198,good
7199,bad
7200,good
7201,bad
7202,bad
7203,good
7204,good
7205,bad
7206,good
7207,good
7208,bad
7209,good
7210,good
7211,good
7212,bad
7213,bad
7214,good
7215,bad
7216,good
7217,bad
7218,bad
7219,good
7220,good
7221,bad
7222,good
7223,bad
7224,good
7225,bad
7226,good
7227,good
7228,good
7229,good
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,good
7236,bad
7237,bad
7238,bad
7239,good
7240,good
7241,good
7242,bad
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,bad
7252,good
7253,good
7254,good
7255,bad
7256,bad
7257,bad
7258,good
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,good
7267,bad
7268,bad
7269,good
7270,bad
7271,good
7272,good
7273,good
7274,bad
7275,bad
7276,bad
7277,good
7278,good
7279,bad
7280,bad
7281,bad
7282,good
7283,bad
7284,bad
7285,good
7286,bad
7287,bad
7288,good
7289,bad
7290,bad
7291,good
7292,good
7293,bad
7294,bad
7295,good
7296,good
7297,bad
7298,good
7299,good
7300,bad
7301,good
7302,bad
7303,bad
7304,good
7305,good
7306,good
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,good
7313,bad
7314,good
7315,good
7316,good
7317,bad
7318,good
7319,bad
7320,good
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,bad
7327,good
7328,good
7329,good
7330,good
7331,bad
7332,bad
7333,bad
7334,bad
7335,bad
7336,bad
7337,bad
7338,good
7339,bad
7340,good
7341,good
7342,good
7343,good
7344,bad
7345,good
7346,bad
7347,bad
7348,good
7349,bad
7350,good
7351,good
7352,bad
7353,good
7354,bad
7355,bad
7356,bad
7357,good
7358,good
7359,good
7360,good
7361,good
7362,good
7363,bad
7364,bad
7365,bad
7366,bad
7367,bad
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,bad
7374,good
7375,good
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,bad
7386,bad
7387,good
7388,bad
7389,bad
7390,bad
7391,bad
7392,good
7393,bad
7394,bad
7395,bad
7396,good
7397,bad
7398,bad
7399,good
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,good
7407,bad
7408,good
7409,good
7410,good
7411,good
7412,good
7413,good
7414,good
7415,good
7416,good
7417,good
7418,good
7419,good
7420,good
7421,good
7422,good
7423,good
7424,good
7425,good
7426,bad
7427,bad
7428,good
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,bad
7437,good
7438,bad
7439,good
7440,bad
7441,good
7442,bad
7443,good
7444,bad
7445,bad
7446,good
7447,good
7448,good
7449,bad
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,good
7456,good
7457,bad
7458,good
7459,good
7460,bad
7461,good
7462,bad
7463,good
7464,good
7465,good
7466,good
7467,good
7468,bad
7469,bad
7470,good
7471,bad
7472,good
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,bad
7479,good
7480,bad
7481,good
7482,good
7483,good
7484,good
7485,bad
7486,bad
7487,bad
7488,good
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,good
7495,good
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,bad
7502,bad
7503,good
7504,good
7505,good
7506,bad
7507,bad
7508,bad
7509,bad
7510,good
7511,good
7512,bad
7513,good
7514,bad
7515,bad
7516,bad
7517,good
7518,good
7519,good
7520,good
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,good
7528,bad
7529,bad
7530,good
7531,good
7532,bad
7533,good
7534,good
7535,good
7536,bad
7537,bad
7538,good
7539,good
7540,bad
7541,good
7542,good
7543,good
7544,bad
7545,good
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,good
7559,bad
7560,good
7561,bad
7562,bad
7563,good
7564,good
7565,good
7566,bad
7567,bad
7568,good
7569,good
7570,bad
7571,good
7572,good
7573,good
7574,good
7575,good
7576,good
7577,good
7578,bad
7579,good
7580,good
7581,good
7582,bad
7583,good
7584,bad
7585,good
7586,good
7587,good
7588,good
7589,good
7590,bad
7591,good
7592,good
7593,good
7594,good
7595,bad
7596,good
7597,good
7598,good
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,good
7607,bad
7608,bad
7609,bad
7610,good
7611,bad
7612,bad
7613,bad
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,good
7621,good
7622,bad
7623,bad
7624,bad
7625,good
7626,good
7627,bad
7628,bad
7629,bad
7630,good
7631,bad
7632,bad
7633,bad
7634,good
7635,good
7636,good
7637,bad
7638,good
7639,good
7640,good
7641,bad
7642,bad
7643,good
7644,bad
7645,bad
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,good
7652,good
7653,good
7654,bad
7655,bad
7656,good
7657,bad
7658,good
7659,bad
7660,good
7661,good
7662,good
7663,good
7664,good
7665,bad
