id,label
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,good
7036,bad
7037,bad
7038,bad
7039,bad
7040,bad
7041,bad
7042,good
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,good
7057,bad
7058,good
7059,good
7060,good
7061,good
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,bad
7068,good
7069,good
7070,good
7071,good
7072,good
7073,good
7074,bad
7075,good
7076,good
7077,good
7078,bad
7079,good
7080,bad
7081,bad
7082,good
7083,good
7084,bad
7085,bad
7086,bad
7087,bad
7088,bad
7089,good
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,bad
7099,good
7100,good
7101,good
7102,bad
7103,good
7104,bad
7105,bad
7106,bad
7107,bad
7108,bad
7109,good
7110,good
7111,bad
7112,bad
7113,bad
7114,good
7115,good
7116,bad
7117,bad
7118,good
7119,good
7120,good
7121,good
7122,good
7123,good
7124,good
7125,bad
7126,bad
7127,bad
7128,good
7129,good
7130,good
7131,bad
7132,good
7133,bad
7134,good
7135,bad
7136,bad
7137,bad
7138,good
7139,bad
7140,good
7141,bad
7142,good
7143,good
7144,good
7145,good
7146,good
7147,good
7148,bad
7149,good
7150,good
7151,good
7152,bad
7153,bad
7154,good
7155,bad
7156,bad
7157,good
7158,good
7159,good
7160,bad
7161,good
7162,bad
7163,good
7164,bad
7165,good
7166,bad
7167,bad
7168,bad
7169,bad
7170,good
7171,bad
7172,good
7173,bad
7174,bad
7175,good
7176,good
7177,bad
7178,bad
7179,bad
7180,good
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,bad
7187,bad
7188,bad
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,good
7195,bad
7196,good
7197,good
7198,bad
7199,good
7200,good
7201,good
7202,bad
7203,good
7204,bad
7205,good
7206,good
7207,good
7208,good
7209,good
7210,good
7211,good
7212,good
7213,bad
7214,bad
7215,good
7216,good
7217,bad
7218,good
7219,good
7220,good
7221,bad
7222,good
7223,bad
7224,bad
7225,good
7226,good
7227,good
7228,bad
7229,bad
7230,good
7231,good
7232,bad
7233,good
7234,good
7235,good
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,good
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,bad
7248,bad
7249,good
7250,good
7251,bad
7252,good
7253,good
7254,good
7255,good
7256,good
7257,good
7258,bad
7259,good
7260,good
7261,bad
7262,good
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,good
7270,bad
7271,good
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,good
7280,bad
7281,good
7282,good
7283,good
7284,bad
7285,good
7286,good
7287,good
7288,bad
7289,good
7290,bad
7291,bad
7292,bad
7293,bad
7294,bad
7295,bad
7296,good
7297,bad
7298,bad
7299,good
7300,good
7301,bad
7302,bad
7303,bad
7304,good
7305,good
7306,good
7307,good
7308,bad
7309,bad
7310,good
7311,good
7312,bad
7313,bad
7314,good
7315,bad
7316,bad
7317,bad
7318,bad
7319,good
7320,bad
7321,good
7322,good
7323,bad
7324,bad
7325,good
7326,good
7327,good
7328,bad
7329,bad
7330,good
7331,bad
7332,bad
7333,bad
7334,bad
7335,good
7336,bad
7337,good
7338,good
7339,good
7340,bad
7341,good
7342,good
7343,bad
7344,good
7345,good
7346,good
7347,good
7348,good
7349,good
7350,good
7351,good
7352,bad
7353,good
7354,bad
7355,bad
7356,bad
7357,good
7358,good
7359,good
7360,good
7361,good
7362,good
7363,good
7364,good
7365,bad
7366,good
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,good
7374,bad
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,good
7382,good
7383,bad
7384,bad
7385,good
7386,good
7387,bad
7388,bad
7389,bad
7390,bad
7391,good
7392,good
7393,good
7394,good
7395,bad
7396,good
7397,bad
7398,bad
7399,bad
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,good
7410,good
7411,good
7412,good
7413,bad
7414,bad
7415,good
7416,bad
7417,good
7418,bad
7419,good
7420,bad
7421,good
7422,bad
7423,good
7424,bad
7425,good
7426,good
7427,good
7428,good
7429,good
7430,good
7431,bad
7432,good
7433,bad
7434,bad
7435,good
7436,good
7437,good
7438,bad
7439,good
7440,bad
7441,good
7442,good
7443,good
7444,good
7445,bad
7446,bad
7447,bad
7448,good
7449,bad
7450,bad
7451,bad
7452,bad
7453,good
7454,bad
7455,bad
7456,bad
7457,good
7458,good
7459,bad
7460,bad
7461,good
7462,bad
7463,bad
7464,good
7465,good
7466,good
7467,good
7468,good
7469,bad
7470,bad
7471,bad
7472,bad
7473,good
7474,bad
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,bad
7482,good
7483,good
7484,good
7485,bad
7486,good
7487,good
7488,good
7489,good
7490,bad
7491,bad
7492,bad
7493,bad
7494,good
7495,bad
7496,bad
7497,good
7498,bad
7499,good
7500,good
7501,bad
7502,good
7503,bad
7504,bad
7505,good
7506,bad
7507,bad
7508,good
7509,good
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,good
7521,bad
7522,good
7523,good
7524,good
7525,good
7526,bad
7527,bad
7528,good
7529,bad
7530,good
7531,good
7532,good
7533,bad
7534,good
7535,good
7536,good
7537,good
7538,bad
7539,bad
7540,good
7541,good
7542,bad
7543,bad
7544,good
7545,good
7546,good
7547,good
7548,good
7549,bad
7550,good
7551,good
7552,good
7553,good
7554,bad
7555,bad
7556,good
7557,bad
7558,bad
7559,good
7560,bad
7561,bad
7562,good
7563,good
7564,good
7565,good
7566,bad
7567,good
7568,bad
7569,good
7570,good
7571,good
7572,good
7573,good
7574,good
7575,good
7576,bad
7577,good
7578,bad
7579,bad
7580,good
7581,good
7582,bad
7583,good
7584,good
7585,bad
7586,bad
7587,bad
7588,bad
7589,bad
7590,bad
7591,good
7592,good
7593,bad
7594,good
7595,good
7596,good
7597,good
7598,bad
7599,good
7600,bad
7601,good
7602,bad
7603,good
7604,good
7605,good
7606,good
7607,bad
7608,bad
7609,bad
7610,bad
7611,good
7612,bad
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,good
7625,bad
7626,good
7627,bad
7628,bad
7629,bad
7630,good
7631,bad
7632,bad
7633,bad
7634,good
7635,bad
7636,good
7637,good
7638,bad
7639,good
7640,bad
7641,good
7642,good
7643,bad
7644,good
7645,good
7646,bad
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,good
7653,bad
7654,bad
7655,bad
7656,good
7657,bad
7658,bad
7659,bad
7660,bad
7661,bad
7662,good
7663,good
7664,good
7665,good
