id,label
7077,good
7078,bad
7079,good
7080,bad
7081,bad
7082,good
7083,bad
7084,good
7085,bad
7086,bad
7087,bad
7088,bad
7089,bad
7090,bad
7091,good
7092,bad
7093,good
7094,bad
7095,good
7096,bad
7097,bad
7098,good
7099,good
7100,good
7101,bad
7102,good
7103,bad
7104,good
7105,bad
7106,bad
7107,good
7108,bad
7109,good
7110,bad
7111,good
7112,bad
7113,bad
7114,good
7115,bad
7116,bad
7117,bad
7118,bad
7119,good
7120,good
7121,bad
7122,good
7123,bad
7124,bad
7125,bad
7126,good
7127,good
7128,good
7129,bad
7130,bad
7131,bad
7132,bad
7133,good
7134,good
7135,bad
7136,good
7137,bad
7138,bad
7139,bad
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,good
7146,bad
7147,bad
7148,good
7149,bad
7150,good
7151,bad
7152,good
7153,good
7154,good
7155,bad
7156,bad
7157,bad
7158,bad
7159,good
7160,bad
7161,good
7162,good
7163,bad
7164,bad
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,bad
7172,good
7173,bad
7174,good
7175,bad
7176,bad
7177,bad
7178,good
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,bad
7187,good
7188,bad
7189,bad
7190,good
7191,good
7192,good
7193,good
7194,bad
7195,bad
7196,bad
7197,bad
7198,good
7199,good
7200,good
7201,bad
7202,good
7203,bad
7204,bad
7205,good
7206,bad
7207,good
7208,bad
7209,bad
7210,good
7211,good
7212,bad
7213,bad
7214,good
7215,good
7216,good
7217,good
7218,bad
7219,good
7220,good
7221,good
7222,good
7223,bad
7224,bad
7225,bad
7226,good
7227,good
7228,good
7229,bad
7230,bad
7231,bad
7232,bad
7233,good
7234,good
7235,bad
7236,good
7237,bad
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,good
7244,bad
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,good
7252,good
7253,good
7254,good
7255,good
7256,bad
7257,good
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,good
7265,bad
7266,bad
7267,good
7268,bad
7269,good
7270,bad
7271,good
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,bad
7279,good
7280,good
7281,bad
7282,bad
7283,bad
7284,good
7285,good
7286,bad
7287,good
7288,good
7289,good
7290,bad
7291,good
7292,good
7293,good
7294,bad
7295,bad
7296,good
7297,good
7298,bad
7299,good
7300,bad
7301,good
7302,bad
7303,bad
7304,good
7305,bad
7306,bad
7307,good
7308,bad
7309,good
7310,good
7311,good
7312,bad
7313,bad
7314,good
7315,bad
7316,good
7317,bad
7318,good
7319,bad
7320,bad
7321,good
7322,good
7323,good
7324,bad
7325,good
7326,good
7327,bad
7328,bad
7329,good
7330,bad
7331,good
7332,bad
7333,good
7334,bad
7335,bad
7336,bad
7337,bad
7338,good
7339,good
7340,good
7341,bad
7342,good
7343,bad
7344,bad
7345,bad
7346,good
7347,good
7348,bad
7349,bad
7350,good
7351,bad
7352,good
7353,good
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,bad
7360,good
7361,good
7362,bad
7363,good
7364,good
7365,good
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,good
7372,bad
7373,bad
7374,good
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,bad
7383,bad
7384,bad
7385,good
7386,bad
7387,bad
7388,bad
7389,good
7390,bad
7391,bad
7392,good
7393,bad
7394,good
7395,good
7396,good
7397,good
7398,bad
7399,bad
7400,good
7401,good
7402,good
7403,good
7404,good
7405,bad
7406,good
7407,bad
7408,good
7409,bad
7410,good
7411,good
7412,good
7413,bad
7414,bad
7415,good
7416,good
7417,good
7418,bad
7419,good
7420,good
7421,good
7422,bad
7423,good
7424,good
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,good
7435,bad
7436,good
7437,bad
7438,good
7439,good
7440,bad
7441,bad
7442,bad
7443,good
7444,good
7445,bad
7446,good
7447,good
7448,bad
7449,good
7450,bad
7451,good
7452,good
7453,good
7454,good
7455,bad
7456,good
7457,bad
7458,bad
7459,good
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,good
7466,good
7467,good
7468,good
7469,good
7470,bad
7471,good
7472,bad
7473,bad
7474,bad
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,bad
7482,bad
7483,bad
7484,good
7485,bad
7486,bad
7487,bad
7488,good
7489,bad
7490,good
7491,bad
7492,good
7493,good
7494,bad
7495,good
7496,bad
7497,bad
7498,good
7499,good
7500,good
7501,bad
7502,bad
7503,bad
7504,good
7505,good
7506,bad
7507,good
7508,bad
7509,bad
7510,bad
7511,bad
7512,good
7513,bad
7514,bad
7515,bad
7516,good
7517,bad
7518,good
7519,bad
7520,good
7521,bad
7522,good
7523,good
7524,bad
7525,good
7526,good
7527,good
7528,good
7529,good
7530,good
7531,bad
7532,bad
7533,bad
7534,good
7535,good
7536,good
7537,bad
7538,good
7539,bad
7540,good
7541,bad
7542,bad
7543,good
7544,bad
7545,bad
7546,good
7547,good
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,bad
7557,bad
7558,good
7559,bad
7560,good
7561,good
7562,bad
7563,good
7564,bad
7565,good
7566,bad
7567,good
7568,bad
7569,bad
7570,bad
7571,good
7572,good
7573,good
7574,bad
7575,good
7576,good
7577,good
7578,bad
7579,bad
7580,bad
7581,bad
7582,bad
7583,bad
7584,good
7585,bad
7586,good
7587,good
7588,bad
7589,bad
7590,bad
7591,good
7592,bad
7593,good
7594,bad
7595,good
7596,good
7597,bad
7598,good
7599,bad
7600,good
7601,bad
7602,bad
7603,good
7604,bad
7605,good
7606,good
7607,bad
7608,good
7609,bad
7610,bad
7611,good
7612,good
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,bad
7629,good
7630,bad
7631,good
7632,bad
7633,good
7634,bad
7635,good
7636,good
7637,good
7638,bad
7639,bad
7640,bad
7641,bad
7642,bad
7643,bad
7644,good
7645,good
7646,good
7647,good
7648,good
7649,good
7650,good
7651,bad
7652,good
7653,good
7654,good
7655,bad
7656,bad
7657,good
7658,good
7659,bad
7660,good
7661,good
7662,good
7663,good
7664,good
7665,good
