id,label
6953,bad
6954,good
6955,good
6956,bad
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,good
6966,good
6967,good
6968,good
6969,good
6970,good
6971,good
6972,good
6973,bad
6974,good
6975,good
6976,good
6977,bad
6978,bad
6979,bad
6980,bad
6981,good
6982,good
6983,good
6984,good
6985,bad
6986,good
6987,good
6988,bad
6989,bad
6990,good
6991,bad
6992,bad
6993,bad
6994,bad
6995,bad
6996,good
6997,good
6998,bad
6999,bad
7000,bad
7001,bad
7002,good
7003,good
7004,good
7005,good
7006,bad
7007,bad
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,good
7015,bad
7016,bad
7017,good
7018,good
7019,bad
7020,good
7021,good
7022,bad
7023,bad
7024,good
7025,bad
7026,good
7027,good
7028,bad
7029,good
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,good
7036,bad
7037,bad
7038,bad
7039,bad
7040,bad
7041,good
7042,good
7043,good
7044,bad
7045,good
7046,good
7047,good
7048,good
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,bad
7055,bad
7056,bad
7057,bad
7058,bad
7059,good
7060,good
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,bad
7072,bad
7073,good
7074,good
7075,good
7076,good
7077,good
7078,good
7079,good
7080,bad
7081,bad
7082,bad
7083,good
7084,bad
7085,bad
7086,bad
7087,bad
7088,good
7089,bad
7090,bad
7091,good
7092,good
7093,bad
7094,good
7095,bad
7096,bad
7097,bad
7098,bad
7099,bad
7100,bad
7101,good
7102,bad
7103,good
7104,good
7105,good
7106,good
7107,bad
7108,bad
7109,good
7110,good
7111,good
7112,bad
7113,good
7114,good
7115,good
7116,bad
7117,bad
7118,good
7119,good
7120,good
7121,good
7122,bad
7123,bad
7124,bad
7125,good
7126,good
7127,bad
7128,good
7129,good
7130,good
7131,good
7132,bad
7133,bad
7134,good
7135,bad
7136,good
7137,bad
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,good
7144,bad
7145,bad
7146,good
7147,bad
7148,good
7149,good
7150,good
7151,bad
7152,bad
7153,good
7154,good
7155,bad
7156,bad
7157,bad
7158,bad
7159,good
7160,bad
7161,bad
7162,bad
7163,good
7164,good
7165,bad
7166,bad
7167,bad
7168,bad
7169,bad
7170,good
7171,bad
7172,bad
7173,bad
7174,bad
7175,good
7176,bad
7177,bad
7178,good
7179,good
7180,good
7181,bad
7182,good
7183,good
7184,bad
7185,good
7186,bad
7187,good
7188,good
7189,good
7190,bad
7191,good
7192,bad
7193,bad
7194,bad
7195,good
7196,bad
7197,bad
7198,bad
7199,bad
7200,good
7201,good
7202,bad
7203,bad
7204,good
7205,good
7206,bad
7207,bad
7208,good
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,good
7218,good
7219,bad
7220,bad
7221,bad
7222,good
7223,good
7224,bad
7225,bad
7226,good
7227,bad
7228,bad
7229,bad
7230,good
7231,good
7232,bad
7233,good
7234,bad
7235,bad
7236,good
7237,good
7238,good
7239,bad
7240,bad
7241,good
7242,bad
7243,bad
7244,good
7245,good
7246,bad
7247,bad
7248,good
7249,good
7250,good
7251,bad
7252,bad
7253,good
7254,good
7255,bad
7256,bad
7257,bad
7258,bad
7259,bad
7260,good
7261,bad
7262,bad
7263,good
7264,bad
7265,good
7266,good
7267,good
7268,good
7269,bad
7270,good
7271,bad
7272,bad
7273,good
7274,good
7275,good
7276,bad
7277,good
7278,good
7279,good
7280,good
7281,bad
7282,bad
7283,good
7284,bad
7285,bad
7286,good
7287,good
7288,good
7289,good
7290,bad
7291,good
7292,bad
7293,bad
7294,good
7295,bad
7296,good
7297,bad
7298,good
7299,bad
7300,good
7301,good
7302,bad
7303,bad
7304,bad
7305,good
7306,good
7307,bad
7308,bad
7309,bad
7310,bad
7311,good
7312,good
7313,good
7314,bad
7315,good
7316,good
7317,bad
7318,good
7319,good
7320,bad
7321,bad
7322,good
7323,bad
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,good
7330,bad
7331,bad
7332,good
7333,bad
7334,good
7335,bad
7336,bad
7337,good
7338,good
7339,good
7340,bad
7341,good
7342,good
7343,bad
7344,bad
7345,good
7346,good
7347,good
7348,good
7349,good
7350,good
7351,good
7352,bad
7353,good
7354,good
7355,good
7356,bad
7357,bad
7358,good
7359,bad
7360,good
7361,bad
7362,bad
7363,good
7364,bad
7365,bad
7366,good
7367,good
7368,good
7369,bad
7370,bad
7371,good
7372,good
7373,bad
7374,bad
7375,bad
7376,good
7377,good
7378,good
7379,good
7380,bad
7381,bad
7382,good
7383,bad
7384,bad
7385,good
7386,bad
7387,bad
7388,good
7389,good
7390,bad
7391,bad
7392,good
7393,good
7394,good
7395,bad
7396,good
7397,bad
7398,good
7399,bad
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,good
7411,good
7412,bad
7413,bad
7414,bad
7415,bad
7416,bad
7417,good
7418,bad
7419,good
7420,good
7421,good
7422,bad
7423,bad
7424,good
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,good
7433,bad
7434,good
7435,good
7436,good
7437,good
7438,bad
7439,good
7440,bad
7441,bad
7442,good
7443,good
7444,bad
7445,good
7446,bad
7447,bad
7448,good
7449,bad
7450,bad
7451,bad
7452,bad
7453,bad
7454,bad
7455,bad
7456,bad
7457,good
7458,bad
7459,good
7460,bad
7461,good
7462,good
7463,bad
7464,bad
7465,good
7466,bad
7467,good
7468,good
7469,good
7470,bad
7471,good
7472,bad
7473,bad
7474,good
7475,good
7476,good
7477,good
7478,bad
7479,good
7480,bad
7481,bad
7482,bad
7483,good
7484,bad
7485,bad
7486,good
7487,good
7488,good
7489,good
7490,good
7491,good
7492,bad
7493,bad
7494,good
7495,bad
7496,bad
7497,bad
7498,bad
7499,good
7500,good
7501,good
7502,good
7503,bad
7504,bad
7505,good
7506,bad
7507,bad
7508,bad
7509,good
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,bad
7520,good
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,bad
7527,bad
7528,good
7529,good
7530,good
7531,bad
7532,good
7533,bad
7534,good
7535,good
7536,good
7537,good
7538,bad
7539,bad
7540,good
7541,good
7542,bad
7543,bad
7544,bad
7545,good
7546,bad
7547,bad
7548,good
7549,bad
7550,bad
7551,good
7552,good
7553,bad
7554,good
7555,bad
7556,good
7557,bad
7558,bad
7559,bad
7560,bad
7561,bad
7562,good
7563,good
7564,bad
7565,bad
7566,bad
7567,good
7568,bad
7569,bad
7570,bad
7571,good
7572,good
7573,good
7574,bad
7575,bad
7576,bad
7577,bad
7578,bad
7579,bad
7580,good
7581,good
7582,good
7583,bad
7584,bad
7585,good
7586,bad
7587,bad
7588,bad
7589,good
7590,bad
7591,bad
7592,good
7593,bad
7594,good
7595,good
7596,good
7597,good
7598,bad
7599,good
7600,bad
7601,bad
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,bad
7608,good
7609,bad
7610,bad
7611,bad
7612,good
7613,good
7614,good
7615,good
7616,bad
7617,bad
7618,good
7619,good
7620,bad
7621,good
7622,bad
7623,good
7624,bad
7625,bad
7626,bad
7627,bad
7628,bad
7629,good
7630,good
7631,good
7632,bad
7633,bad
7634,good
7635,good
7636,good
7637,good
7638,bad
7639,good
7640,bad
7641,good
7642,good
7643,bad
7644,good
7645,good
7646,bad
7647,bad
7648,good
7649,bad
7650,good
7651,good
7652,good
7653,bad
7654,good
7655,bad
7656,bad
7657,good
7658,bad
7659,bad
7660,bad
7661,good
7662,good
7663,good
7664,good
7665,good
