id,label
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,bad
6946,bad
6947,bad
6948,bad
6949,bad
6950,good
6951,bad
6952,bad
6953,bad
6954,good
6955,bad
6956,bad
6957,good
6958,bad
6959,bad
6960,bad
6961,bad
6962,bad
6963,bad
6964,good
6965,good
6966,good
6967,good
6968,bad
6969,good
6970,bad
6971,bad
6972,bad
6973,good
6974,good
6975,bad
6976,bad
6977,bad
6978,bad
6979,bad
6980,bad
6981,bad
6982,bad
6983,bad
6984,bad
6985,bad
6986,bad
6987,bad
6988,bad
6989,bad
6990,good
6991,good
6992,good
6993,good
6994,bad
6995,bad
6996,bad
6997,bad
6998,bad
6999,bad
7000,bad
7001,bad
7002,bad
7003,good
7004,bad
7005,good
7006,good
7007,bad
7008,bad
7009,bad
7010,bad
7011,bad
7012,bad
7013,bad
7014,bad
7015,bad
7016,bad
7017,bad
7018,bad
7019,bad
7020,bad
7021,good
7022,bad
7023,good
7024,good
7025,good
7026,bad
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,bad
7036,bad
7037,good
7038,bad
7039,bad
7040,bad
7041,bad
7042,bad
7043,bad
7044,bad
7045,good
7046,good
7047,good
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,bad
7055,bad
7056,bad
7057,bad
7058,bad
7059,bad
7060,good
7061,bad
7062,bad
7063,bad
7064,good
7065,bad
7066,good
7067,bad
7068,bad
7069,good
7070,bad
7071,bad
7072,bad
7073,bad
7074,bad
7075,bad
7076,bad
7077,bad
7078,good
7079,bad
7080,good
7081,bad
7082,bad
7083,good
7084,bad
7085,good
7086,good
7087,bad
7088,bad
7089,bad
7090,good
7091,bad
7092,bad
7093,bad
7094,bad
7095,good
7096,bad
7097,good
7098,bad
7099,good
7100,bad
7101,bad
7102,bad
7103,bad
7104,good
7105,bad
7106,bad
7107,bad
7108,bad
7109,bad
7110,good
7111,bad
7112,good
7113,bad
7114,bad
7115,good
7116,good
7117,bad
7118,bad
7119,good
7120,good
7121,bad
7122,bad
7123,bad
7124,bad
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,good
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,good
7137,bad
7138,bad
7139,bad
7140,bad
7141,bad
7142,bad
7143,bad
7144,good
7145,bad
7146,bad
7147,bad
7148,bad
7149,bad
7150,good
7151,bad
7152,good
7153,bad
7154,bad
7155,good
7156,bad
7157,good
7158,bad
7159,good
7160,bad
7161,bad
7162,bad
7163,bad
7164,bad
7165,bad
7166,bad
7167,bad
7168,bad
7169,bad
7170,bad
7171,bad
7172,bad
7173,bad
7174,bad
7175,bad
7176,bad
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,bad
7187,bad
7188,bad
7189,bad
7190,bad
7191,bad
7192,bad
7193,bad
7194,bad
7195,bad
7196,good
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,good
7203,bad
7204,good
7205,bad
7206,good
7207,bad
7208,bad
7209,bad
7210,bad
7211,good
7212,bad
7213,good
7214,bad
7215,bad
7216,bad
7217,bad
7218,bad
7219,bad
7220,good
7221,bad
7222,bad
7223,bad
7224,bad
7225,good
7226,good
7227,bad
7228,bad
7229,good
7230,good
7231,bad
7232,good
7233,bad
7234,bad
7235,bad
7236,bad
7237,bad
7238,bad
7239,bad
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,bad
7247,bad
7248,bad
7249,bad
7250,bad
7251,bad
7252,bad
7253,bad
7254,good
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,bad
7261,bad
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,bad
7270,good
7271,bad
7272,good
7273,bad
7274,good
7275,bad
7276,bad
7277,bad
7278,bad
7279,bad
7280,bad
7281,bad
7282,good
7283,good
7284,bad
7285,good
7286,bad
7287,good
7288,bad
7289,bad
7290,good
7291,bad
7292,bad
7293,bad
7294,good
7295,bad
7296,good
7297,bad
7298,bad
7299,bad
7300,good
7301,bad
7302,bad
7303,bad
7304,bad
7305,bad
7306,good
7307,bad
7308,bad
7309,good
7310,good
7311,bad
7312,bad
7313,bad
7314,good
7315,bad
7316,bad
7317,bad
7318,bad
7319,bad
7320,good
7321,bad
7322,bad
7323,bad
7324,good
7325,bad
7326,bad
7327,bad
7328,bad
7329,good
7330,bad
7331,good
7332,good
7333,bad
7334,bad
7335,good
7336,bad
7337,bad
7338,bad
7339,bad
7340,bad
7341,bad
7342,bad
7343,bad
7344,bad
7345,bad
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,bad
7354,bad
7355,bad
7356,bad
7357,good
7358,good
7359,bad
7360,bad
7361,bad
7362,bad
7363,bad
7364,bad
7365,good
7366,good
7367,bad
7368,good
7369,good
7370,bad
7371,bad
7372,bad
7373,bad
7374,good
7375,bad
7376,bad
7377,bad
7378,bad
7379,bad
7380,bad
7381,good
7382,bad
7383,bad
7384,bad
7385,bad
7386,bad
7387,bad
7388,bad
7389,bad
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,good
7396,bad
7397,good
7398,bad
7399,good
7400,bad
7401,good
7402,good
7403,bad
7404,bad
7405,bad
7406,good
7407,bad
7408,bad
7409,bad
7410,bad
7411,bad
7412,bad
7413,bad
7414,bad
7415,bad
7416,bad
7417,bad
7418,bad
7419,bad
7420,bad
7421,bad
7422,bad
7423,bad
7424,good
7425,bad
7426,bad
7427,bad
7428,bad
7429,good
7430,bad
7431,bad
7432,good
7433,good
7434,bad
7435,bad
7436,bad
7437,bad
7438,bad
7439,bad
7440,bad
7441,good
7442,bad
7443,bad
7444,bad
7445,bad
7446,bad
7447,bad
7448,good
7449,bad
7450,good
7451,good
7452,bad
7453,bad
7454,bad
7455,bad
7456,good
7457,bad
7458,bad
7459,bad
7460,bad
7461,bad
7462,bad
7463,bad
7464,good
7465,bad
7466,bad
7467,good
7468,good
7469,bad
7470,good
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,bad
7478,bad
7479,bad
7480,bad
7481,good
7482,bad
7483,bad
7484,bad
7485,bad
7486,bad
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,bad
7493,bad
7494,bad
7495,good
7496,bad
7497,bad
7498,good
7499,bad
7500,bad
7501,bad
7502,bad
7503,bad
7504,bad
7505,bad
7506,bad
7507,good
7508,bad
7509,bad
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,good
7516,bad
7517,bad
7518,good
7519,bad
7520,bad
7521,bad
7522,good
7523,bad
7524,bad
7525,good
7526,good
7527,bad
7528,bad
7529,good
7530,bad
7531,bad
7532,bad
7533,good
7534,good
7535,bad
7536,bad
7537,bad
7538,bad
7539,bad
7540,good
7541,good
7542,bad
7543,bad
7544,bad
7545,bad
7546,bad
7547,bad
7548,bad
7549,bad
7550,bad
7551,bad
7552,good
7553,bad
7554,bad
7555,bad
7556,bad
7557,good
7558,good
7559,bad
7560,bad
7561,bad
7562,good
7563,bad
7564,bad
7565,bad
7566,bad
7567,bad
7568,bad
7569,bad
7570,bad
7571,bad
7572,good
7573,bad
7574,bad
7575,good
7576,bad
7577,bad
7578,bad
7579,good
7580,good
7581,bad
7582,bad
7583,good
7584,good
7585,good
7586,bad
7587,bad
7588,bad
7589,bad
7590,good
7591,bad
7592,bad
7593,bad
7594,good
7595,good
7596,bad
7597,bad
7598,good
7599,bad
7600,bad
7601,bad
7602,good
7603,bad
7604,bad
7605,good
7606,bad
7607,good
7608,bad
7609,bad
7610,bad
7611,bad
7612,bad
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,bad
7619,good
7620,bad
7621,bad
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,good
7628,good
7629,good
7630,bad
7631,bad
7632,bad
7633,bad
7634,bad
7635,bad
7636,bad
7637,good
7638,bad
7639,good
7640,bad
7641,good
7642,good
7643,bad
7644,bad
7645,bad
7646,good
7647,bad
7648,good
7649,bad
7650,bad
7651,bad
7652,bad
7653,bad
7654,good
7655,bad
7656,bad
7657,bad
7658,bad
7659,bad
7660,bad
7661,good
7662,bad
7663,good
7664,bad
7665,good
