id,label
6948,bad
6949,bad
6950,bad
6951,good
6952,bad
6953,good
6954,good
6955,bad
6956,good
6957,bad
6958,good
6959,good
6960,good
6961,bad
6962,good
6963,good
6964,good
6965,bad
6966,good
6967,good
6968,bad
6969,bad
6970,bad
6971,bad
6972,good
6973,bad
6974,good
6975,bad
6976,bad
6977,good
6978,good
6979,bad
6980,bad
6981,good
6982,bad
6983,good
6984,bad
6985,bad
6986,good
6987,bad
6988,bad
6989,good
6990,bad
6991,good
6992,bad
6993,bad
6994,bad
6995,good
6996,bad
6997,good
6998,good
6999,bad
7000,good
7001,bad
7002,bad
7003,good
7004,bad
7005,bad
7006,bad
7007,good
7008,bad
7009,bad
7010,bad
7011,bad
7012,good
7013,good
7014,bad
7015,good
7016,good
7017,bad
7018,bad
7019,good
7020,good
7021,bad
7022,bad
7023,good
7024,good
7025,good
7026,good
7027,bad
7028,bad
7029,bad
7030,good
7031,good
7032,bad
7033,good
7034,good
7035,bad
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,good
7042,bad
7043,bad
7044,bad
7045,bad
7046,good
7047,bad
7048,good
7049,bad
7050,good
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,bad
7057,bad
7058,good
7059,good
7060,bad
7061,bad
7062,good
7063,bad
7064,good
7065,good
7066,bad
7067,good
7068,good
7069,good
7070,bad
7071,bad
7072,good
7073,bad
7074,good
7075,bad
7076,bad
7077,bad
7078,bad
7079,good
7080,bad
7081,bad
7082,bad
7083,bad
7084,good
7085,bad
7086,bad
7087,bad
7088,bad
7089,bad
7090,good
7091,good
7092,bad
7093,good
7094,bad
7095,bad
7096,bad
7097,bad
7098,bad
7099,bad
7100,bad
7101,good
7102,good
7103,good
7104,good
7105,good
7106,bad
7107,good
7108,bad
7109,bad
7110,good
7111,bad
7112,good
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,good
7119,bad
7120,good
7121,good
7122,bad
7123,bad
7124,good
7125,bad
7126,bad
7127,good
7128,bad
7129,good
7130,bad
7131,bad
7132,bad
7133,bad
7134,bad
7135,good
7136,bad
7137,bad
7138,good
7139,bad
7140,bad
7141,bad
7142,good
7143,bad
7144,good
7145,bad
7146,good
7147,good
7148,bad
7149,good
7150,good
7151,bad
7152,bad
7153,good
7154,good
7155,good
7156,good
7157,good
7158,good
7159,good
7160,bad
7161,good
7162,bad
7163,good
7164,bad
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,good
7172,good
7173,bad
7174,good
7175,good
7176,good
7177,bad
7178,bad
7179,good
7180,bad
7181,bad
7182,good
7183,good
7184,bad
7185,bad
7186,bad
7187,good
7188,bad
7189,good
7190,bad
7191,good
7192,good
7193,good
7194,good
7195,good
7196,bad
7197,good
7198,good
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,bad
7205,bad
7206,good
7207,bad
7208,bad
7209,good
7210,bad
7211,bad
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,good
7218,bad
7219,good
7220,good
7221,good
7222,bad
7223,bad
7224,bad
7225,bad
7226,good
7227,bad
7228,bad
7229,good
7230,bad
7231,bad
7232,good
7233,good
7234,bad
7235,bad
7236,bad
7237,good
7238,bad
7239,bad
7240,bad
7241,good
7242,good
7243,good
7244,good
7245,bad
7246,good
7247,good
7248,good
7249,bad
7250,bad
7251,bad
7252,bad
7253,bad
7254,good
7255,bad
7256,bad
7257,bad
7258,bad
7259,bad
7260,good
7261,bad
7262,good
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,good
7270,bad
7271,bad
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,bad
7278,bad
7279,bad
7280,bad
7281,bad
7282,bad
7283,bad
7284,bad
7285,bad
7286,bad
7287,good
7288,good
7289,bad
7290,bad
7291,good
7292,bad
7293,bad
7294,bad
7295,bad
7296,bad
7297,bad
7298,good
7299,bad
7300,bad
7301,bad
7302,bad
7303,bad
7304,good
7305,good
7306,bad
7307,good
7308,bad
7309,bad
7310,bad
7311,bad
7312,good
7313,bad
7314,bad
7315,bad
7316,good
7317,bad
7318,good
7319,bad
7320,good
7321,good
7322,bad
7323,bad
7324,bad
7325,bad
7326,bad
7327,bad
7328,bad
7329,good
7330,good
7331,bad
7332,good
7333,good
7334,bad
7335,good
7336,bad
7337,bad
7338,good
7339,bad
7340,good
7341,good
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,good
7351,good
7352,good
7353,good
7354,good
7355,good
7356,good
7357,bad
7358,good
7359,bad
7360,good
7361,bad
7362,bad
7363,bad
7364,good
7365,bad
7366,bad
7367,bad
7368,good
7369,good
7370,bad
7371,good
7372,bad
7373,good
7374,good
7375,good
7376,bad
7377,good
7378,bad
7379,good
7380,bad
7381,bad
7382,bad
7383,bad
7384,bad
7385,bad
7386,bad
7387,bad
7388,good
7389,good
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,bad
7399,bad
7400,good
7401,good
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,bad
7411,bad
7412,good
7413,bad
7414,bad
7415,good
7416,bad
7417,good
7418,bad
7419,bad
7420,good
7421,bad
7422,bad
7423,bad
7424,bad
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,good
7438,good
7439,good
7440,good
7441,bad
7442,bad
7443,good
7444,bad
7445,bad
7446,bad
7447,good
7448,good
7449,bad
7450,bad
7451,bad
7452,good
7453,good
7454,bad
7455,bad
7456,good
7457,bad
7458,bad
7459,good
7460,bad
7461,good
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,good
7468,good
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,bad
7480,bad
7481,bad
7482,bad
7483,good
7484,good
7485,bad
7486,good
7487,bad
7488,good
7489,bad
7490,good
7491,good
7492,bad
7493,bad
7494,good
7495,good
7496,bad
7497,good
7498,good
7499,good
7500,bad
7501,bad
7502,bad
7503,good
7504,bad
7505,bad
7506,good
7507,good
7508,bad
7509,good
7510,bad
7511,good
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,bad
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,good
7525,bad
7526,good
7527,bad
7528,good
7529,bad
7530,good
7531,bad
7532,good
7533,good
7534,bad
7535,good
7536,bad
7537,bad
7538,good
7539,bad
7540,bad
7541,good
7542,good
7543,good
7544,bad
7545,bad
7546,good
7547,bad
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,good
7554,bad
7555,bad
7556,good
7557,bad
7558,good
7559,good
7560,good
7561,bad
7562,good
7563,bad
7564,good
7565,bad
7566,bad
7567,bad
7568,bad
7569,good
7570,good
7571,bad
7572,good
7573,bad
7574,good
7575,good
7576,bad
7577,good
7578,good
7579,good
7580,good
7581,bad
7582,good
7583,good
7584,good
7585,good
7586,good
7587,bad
7588,good
7589,bad
7590,bad
7591,bad
7592,bad
7593,good
7594,good
7595,bad
7596,bad
7597,bad
7598,bad
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,good
7605,bad
7606,bad
7607,bad
7608,bad
7609,bad
7610,bad
7611,bad
7612,good
7613,bad
7614,good
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,good
7622,bad
7623,bad
7624,bad
7625,bad
7626,bad
7627,bad
7628,good
7629,good
7630,bad
7631,good
7632,bad
7633,good
7634,bad
7635,bad
7636,good
7637,good
7638,bad
7639,good
7640,good
7641,bad
7642,bad
7643,good
7644,good
7645,bad
7646,bad
7647,good
7648,good
7649,good
7650,bad
7651,bad
7652,good
7653,bad
7654,good
7655,good
7656,bad
7657,bad
7658,good
7659,good
7660,good
7661,bad
7662,good
7663,bad
7664,bad
7665,good
