id,label
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,good
7036,bad
7037,bad
7038,bad
7039,good
7040,good
7041,bad
7042,good
7043,bad
7044,good
7045,good
7046,good
7047,bad
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,good
7054,bad
7055,bad
7056,bad
7057,bad
7058,bad
7059,good
7060,bad
7061,good
7062,good
7063,bad
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,good
7070,good
7071,bad
7072,good
7073,good
7074,bad
7075,bad
7076,bad
7077,good
7078,good
7079,good
7080,good
7081,bad
7082,good
7083,bad
7084,good
7085,bad
7086,good
7087,good
7088,good
7089,bad
7090,bad
7091,good
7092,bad
7093,bad
7094,good
7095,good
7096,bad
7097,good
7098,good
7099,good
7100,bad
7101,good
7102,good
7103,good
7104,good
7105,bad
7106,bad
7107,good
7108,good
7109,bad
7110,good
7111,bad
7112,good
7113,bad
7114,bad
7115,bad
7116,bad
7117,bad
7118,bad
7119,good
7120,good
7121,good
7122,good
7123,bad
7124,bad
7125,bad
7126,bad
7127,good
7128,bad
7129,good
7130,good
7131,bad
7132,bad
7133,bad
7134,bad
7135,bad
7136,bad
7137,bad
7138,bad
7139,bad
7140,bad
7141,good
7142,good
7143,good
7144,good
7145,good
7146,bad
7147,good
7148,good
7149,good
7150,good
7151,good
7152,good
7153,bad
7154,bad
7155,good
7156,bad
7157,good
7158,good
7159,good
7160,good
7161,bad
7162,good
7163,good
7164,bad
7165,good
7166,good
7167,good
7168,bad
7169,bad
7170,bad
7171,bad
7172,good
7173,bad
7174,bad
7175,good
7176,good
7177,good
7178,bad
7179,good
7180,good
7181,bad
7182,good
7183,good
7184,good
7185,good
7186,bad
7187,good
7188,good
7189,good
7190,good
7191,good
7192,good
7193,good
7194,good
7195,bad
7196,good
7197,bad
7198,bad
7199,bad
7200,bad
7201,bad
7202,bad
7203,bad
7204,bad
7205,bad
7206,bad
7207,bad
7208,bad
7209,good
7210,bad
7211,good
7212,bad
7213,bad
7214,bad
7215,bad
7216,bad
7217,good
7218,bad
7219,bad
7220,good
7221,good
7222,good
7223,bad
7224,bad
7225,bad
7226,good
7227,bad
7228,good
7229,bad
7230,good
7231,bad
7232,good
7233,good
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,good
7240,bad
7241,bad
7242,bad
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,bad
7252,bad
7253,good
7254,bad
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,bad
7261,good
7262,good
7263,good
7264,bad
7265,bad
7266,bad
7267,good
7268,bad
7269,bad
7270,bad
7271,good
7272,bad
7273,bad
7274,good
7275,bad
7276,bad
7277,good
7278,good
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,good
7286,bad
7287,good
7288,good
7289,good
7290,bad
7291,good
7292,bad
7293,good
7294,good
7295,good
7296,bad
7297,bad
7298,bad
7299,good
7300,bad
7301,bad
7302,good
7303,bad
7304,bad
7305,good
7306,good
7307,good
7308,bad
7309,good
7310,good
7311,bad
7312,bad
7313,bad
7314,good
7315,bad
7316,good
7317,bad
7318,bad
7319,good
7320,good
7321,bad
7322,good
7323,bad
7324,bad
7325,good
7326,bad
7327,bad
7328,bad
7329,bad
7330,good
7331,bad
7332,bad
7333,bad
7334,bad
7335,good
7336,bad
7337,bad
7338,good
7339,good
7340,bad
7341,good
7342,bad
7343,bad
7344,bad
7345,good
7346,bad
7347,bad
7348,good
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,good
7356,good
7357,good
7358,good
7359,good
7360,good
7361,bad
7362,bad
7363,good
7364,bad
7365,bad
7366,good
7367,good
7368,good
7369,good
7370,bad
7371,good
7372,bad
7373,good
7374,good
7375,good
7376,good
7377,good
7378,bad
7379,bad
7380,good
7381,good
7382,bad
7383,bad
7384,good
7385,good
7386,bad
7387,bad
7388,good
7389,good
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,good
7399,bad
7400,good
7401,good
7402,bad
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,good
7411,good
7412,good
7413,bad
7414,good
7415,bad
7416,bad
7417,good
7418,good
7419,good
7420,good
7421,good
7422,good
7423,good
7424,bad
7425,good
7426,bad
7427,good
7428,bad
7429,good
7430,good
7431,bad
7432,bad
7433,good
7434,good
7435,bad
7436,good
7437,good
7438,bad
7439,good
7440,good
7441,bad
7442,bad
7443,good
7444,bad
7445,good
7446,bad
7447,good
7448,bad
7449,good
7450,bad
7451,bad
7452,bad
7453,good
7454,good
7455,good
7456,bad
7457,good
7458,good
7459,bad
7460,bad
7461,bad
7462,bad
7463,bad
7464,bad
7465,good
7466,good
7467,bad
7468,bad
7469,good
7470,bad
7471,bad
7472,good
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,good
7480,bad
7481,good
7482,good
7483,good
7484,good
7485,bad
7486,bad
7487,good
7488,bad
7489,good
7490,good
7491,good
7492,good
7493,bad
7494,bad
7495,bad
7496,good
7497,bad
7498,good
7499,good
7500,bad
7501,bad
7502,good
7503,bad
7504,good
7505,good
7506,good
7507,bad
7508,good
7509,bad
7510,good
7511,bad
7512,bad
7513,bad
7514,good
7515,bad
7516,bad
7517,bad
7518,good
7519,good
7520,bad
7521,good
7522,good
7523,bad
7524,bad
7525,good
7526,bad
7527,good
7528,good
7529,bad
7530,good
7531,bad
7532,good
7533,bad
7534,good
7535,good
7536,good
7537,bad
7538,bad
7539,bad
7540,good
7541,bad
7542,bad
7543,good
7544,bad
7545,bad
7546,bad
7547,bad
7548,good
7549,bad
7550,bad
7551,good
7552,good
7553,good
7554,bad
7555,good
7556,good
7557,good
7558,bad
7559,bad
7560,good
7561,good
7562,bad
7563,bad
7564,bad
7565,bad
7566,bad
7567,good
7568,good
7569,bad
7570,good
7571,good
7572,good
7573,good
7574,good
7575,bad
7576,bad
7577,bad
7578,bad
7579,bad
7580,good
7581,bad
7582,good
7583,bad
7584,good
7585,bad
7586,good
7587,good
7588,good
7589,good
7590,bad
7591,good
7592,good
7593,bad
7594,good
7595,bad
7596,bad
7597,bad
7598,bad
7599,bad
7600,bad
7601,good
7602,bad
7603,good
7604,bad
7605,good
7606,bad
7607,bad
7608,bad
7609,good
7610,bad
7611,bad
7612,good
7613,good
7614,bad
7615,good
7616,bad
7617,bad
7618,good
7619,bad
7620,bad
7621,bad
7622,bad
7623,bad
7624,bad
7625,good
7626,bad
7627,good
7628,bad
7629,bad
7630,bad
7631,bad
7632,bad
7633,good
7634,bad
7635,good
7636,bad
7637,good
7638,good
7639,good
7640,bad
7641,good
7642,bad
7643,bad
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,bad
7657,bad
7658,good
7659,good
7660,bad
7661,bad
7662,good
7663,bad
7664,good
7665,good
